Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000151773.12	28	0.3493332302725029	117.992206840396	181.340453101381	Caudate	ENSG00000151773	High
ENSG00000168803.14	38	0.349005651000275	133.219804350472	204.640492740327	Caudate	ENSG00000168803	High
ENSG00000199704.1	14	0.348249613567724	143.13637766293502	219.618400913382	Caudate	ENSG00000199704	High
ENSG00000136869.13	38	0.347835852191578	134.136695646842	205.67934636947496	Caudate	ENSG00000136869	High
ENSG00000234773.7	12	0.347798938063103	129.016926583449	197.817719278618	Caudate	ENSG00000234773	High
ENSG00000197937.12	20	0.347701277076009	149.49595978180798	229.183278347806	Caudate	ENSG00000197937	High
ENSG00000261195.1	27	0.347503678045734	119.87639168398	183.719643545181	Caudate	ENSG00000261195	High
ENSG00000264589.2	40	0.346254456127192	148.90787428614402	227.776503689814	Caudate	ENSG00000264589	High
ENSG00000228065.10	11	0.346115742999441	148.366877663293	226.90082545169105	Caudate	ENSG00000228065	High
ENSG00000248079.2	27	0.344604754102392	148.18812579336398	226.104975159548	Caudate	ENSG00000248079	High
ENSG00000050393.11	20	0.344214046271594	145.851233582511	222.406766648917	Caudate	ENSG00000050393	High
ENSG00000122033.14	14	0.343981587876027	142.823237270488	217.71223891121105	Caudate	ENSG00000122033	High
ENSG00000272462.2	49	0.3428342131318959	138.672317697283	211.015729163508	Caudate	ENSG00000272462	High
ENSG00000087076.8	32	0.342476346893288	141.0877082646	214.57434663829895	Caudate	ENSG00000087076	High
ENSG00000140829.11	34	0.34078217107686	139.774750699433	212.031205114342	Caudate	ENSG00000140829	High
ENSG00000170954.11	13	0.340478581144135	150.189013475291	227.724239397468	Caudate	ENSG00000170954	High
ENSG00000106853.17	32	0.338695170977269	146.748132387884	221.906942075028	Caudate	ENSG00000106853	High
ENSG00000100181.22	22	0.338188799115737	145.77924973673998	220.273167849018	Caudate	ENSG00000100181	High
ENSG00000162623.15	16	0.3381595557806749	150.350137893645	227.169764566127	Caudate	ENSG00000162623	High
ENSG00000260708.1	37	0.3380922817408739	149.998330241873	226.615170217959	Caudate	ENSG00000260708	High
ENSG00000224843.6	32	0.336628922459552	149.053707129398	224.691295981788	Caudate	ENSG00000224843	High
ENSG00000135951.14	54	0.336411903960941	149.423615039507	225.175249422665	Caudate	ENSG00000135951	High
ENSG00000238083.7	13	0.335233188079768	150.267333848197	226.04518028530495	Caudate	ENSG00000238083	High
ENSG00000128294.15	7	0.334736323351298	150.55321511310498	226.306080427424	Caudate	ENSG00000128294	High
ENSG00000160949.16	17	0.333743622083109	150.409751763135	225.75356386591704	Caudate	ENSG00000160949	High
ENSG00000171476.21	25	0.333573715150121	149.972319567912	225.039622501827	Caudate	ENSG00000171476	High
ENSG00000237984.3	20	0.332797804958337	151.273033815638	226.727422271432	Caudate	ENSG00000237984	High
ENSG00000177990.11	21	0.332627764576958	140.214986266283	210.100119279613	Caudate	ENSG00000177990	High
ENSG00000239335.4	7	0.332034519741135	152.017067952969	227.582221605307	Caudate	ENSG00000239335	High
ENSG00000277481.1	5	0.331841406484265	139.686962081509	209.062583998958	Caudate	ENSG00000277481	High
ENSG00000255717.6	10	0.331456449042697	147.861243280258	221.169201420808	Caudate	ENSG00000255717	High
ENSG00000111215.11	28	0.330125779854063	121.092741721419	180.769371442654	Caudate	ENSG00000111215	High
ENSG00000173699.15	10	0.3298075134620579	141.974461711372	211.841321058042	Caudate	ENSG00000173699	High
ENSG00000167720.12	8	0.329662633762291	129.551655047454	193.263364944978	Caudate	ENSG00000167720	High
ENSG00000276075.1	7	0.3294887358771979	153.41989718551702	228.81032041457	Caudate	ENSG00000276075	High
ENSG00000133313.14	19	0.328002460652011	148.872776469973	221.537680948086	Caudate	ENSG00000133313	High
ENSG00000112599.8	16	0.3272949966057429	142.891225313528	212.41290698381	Caudate	ENSG00000112599	High
ENSG00000262670.5	18	0.327142353187267	153.064406087985	227.484084951754	Caudate	ENSG00000262670	High
ENSG00000255621.1	16	0.325917122558286	138.082444432694	204.844907137748	Caudate	ENSG00000255621	High
ENSG00000224016.2	35	0.325735627027655	153.916419025231	228.273100574371	Caudate	ENSG00000224016	High
ENSG00000156381.8	19	0.3255024352970769	135.061159683215	200.239655042642	Caudate	ENSG00000156381	High
ENSG00000176268.5	25	0.324733369737902	140.417143708612	207.943258878512	Caudate	ENSG00000176268	High
ENSG00000223564.1	31	0.3247003751028779	140.33984174048	207.818628304229	Caudate	ENSG00000223564	High
ENSG00000237248.4	18	0.323559461927031	152.785401591874	225.866714060524	Caudate	ENSG00000237248	High
ENSG00000201136.1	18	0.322107082808742	150.992310146857	222.737701365092	Caudate	ENSG00000201136	High
ENSG00000165806.19	24	0.32189527220571	148.48251834394802	218.966941621135	Caudate	ENSG00000165806	High
ENSG00000167136.6	12	0.321750816444029	149.841934039801	220.924606579252	Caudate	ENSG00000167136	High
ENSG00000204717.4	18	0.320860315272209	136.53019763628998	201.034044551546	Caudate	ENSG00000204717	High
ENSG00000226328.6	32	0.320227622099454	150.421174950326	221.281681693063	Caudate	ENSG00000226328	High
ENSG00000150893.10	13	0.319822399602215	151.764050476846	223.124152262718	Caudate	ENSG00000150893	High
ENSG00000105976.14	10	0.319654166191297	139.855174027757	205.564827588966	Caudate	ENSG00000105976	High
ENSG00000179277.9	12	0.318453153774551	151.30900446108402	222.00822335113895	Caudate	ENSG00000179277	High
ENSG00000263146.2	311	0.318257927062294	155.462835111368	228.037613171592	Caudate	ENSG00000263146	High
ENSG00000157353.16	11	0.317893023766203	151.847401485711	222.615230127282	Caudate	ENSG00000157353	High
ENSG00000115295.19	30	0.3176831054868489	152.608327824501	223.661950996232	Caudate	ENSG00000115295	High
ENSG00000173809.16	14	0.317656219628901	150.769300416771	220.95797566261	Caudate	ENSG00000173809	High
ENSG00000248334.6	21	0.317548817841962	136.13204965219998	199.475146664301	Caudate	ENSG00000248334	High
ENSG00000183250.11	26	0.315973800179834	153.088535509566	223.805075814076	Caudate	ENSG00000183250	High
ENSG00000197417.7	16	0.315809168667786	155.479532918314	227.245858608736	Caudate	ENSG00000197417	High
ENSG00000011260.13	17	0.315724234108367	154.61129498005502	225.948809948854	Caudate	ENSG00000011260	High
ENSG00000215424.9	14	0.315704517826216	152.506543019421	222.86650575999295	Caudate	ENSG00000215424	High
ENSG00000248278.1	18	0.315517554787829	149.14216334375	217.890413971858	Caudate	ENSG00000248278	High
ENSG00000064300.8	13	0.314216256882688	128.348261766534	187.155591036777	Caudate	ENSG00000064300	High
ENSG00000242686.4	5	0.3142006413438369	155.37499004551202	226.560418997726	Caudate	ENSG00000242686	High
ENSG00000263603.1	11	0.3141203371856509	156.505590532829	228.182287678052	Caudate	ENSG00000263603	High
ENSG00000226886.1	20	0.314083066143196	148.102531707173	215.91904849821304	Caudate	ENSG00000226886	High
ENSG00000232056.1	11	0.3137292885136979	152.700532357276	222.507721517887	Caudate	ENSG00000232056	High
ENSG00000165568.17	15	0.313092027535005	152.624845225208	222.191110517335	Caudate	ENSG00000165568	High
ENSG00000103226.17	20	0.3129558626362019	151.744572806761	220.865828779222	Caudate	ENSG00000103226	High
ENSG00000095303.14	103	0.311893050963387	149.46113503799802	217.20625732272	Caudate	ENSG00000095303	High
ENSG00000104341.16	18	0.3107115375194569	145.623179064664	211.265945959126	Caudate	ENSG00000104341	High
ENSG00000227258.5	67	0.309951646484708	147.963987478717	214.425535145397	Caudate	ENSG00000227258	High
ENSG00000188130.13	22	0.3097997122313309	158.362005861415	229.443552354027	Caudate	ENSG00000188130	High
ENSG00000232520.1	27	0.309343887942174	145.78689365437	211.084635477988	Caudate	ENSG00000232520	High
ENSG00000279276.1	142	0.309306818784249	151.96569989686702	220.019111278004	Caudate	ENSG00000279276	High
ENSG00000136444.9	8	0.309211174303363	153.131021058346	221.67559080579895	Caudate	ENSG00000136444	High
ENSG00000226409.1	45	0.30864862325769	156.10947644766702	225.80337828104695	Caudate	ENSG00000226409	High
ENSG00000177576.11	9	0.3048149716405	157.63341749332898	226.750305404754	Caudate	ENSG00000177576	High
ENSG00000243422.1	27	0.3041994595655	159.973768745513	229.91325739071095	Caudate	ENSG00000243422	High
ENSG00000200354.1	23	0.303817028471504	158.566779470386	227.765955151484	Caudate	ENSG00000200354	High
ENSG00000100416.12	15	0.303331811501272	154.226838873906	221.377754029869	Caudate	ENSG00000100416	High
ENSG00000196152.10	7	0.3033131057243189	156.509880393726	224.648808065269	Caudate	ENSG00000196152	High
ENSG00000228484.1	21	0.302417725009859	155.14331792883002	222.401462151576	Caudate	ENSG00000228484	High
ENSG00000057252.12	277	0.302102877942539	158.669951829374	227.35435756147203	Caudate	ENSG00000057252	High
ENSG00000204138.12	10	0.301472857243113	161.103859817526	230.633643213484	Caudate	ENSG00000204138	High
ENSG00000134597.14	8	0.300582588218592	144.906760299144	207.182088775954	Caudate	ENSG00000134597	High
ENSG00000168765.15	25	0.300014275542001	130.167394142608	185.95721254658	Caudate	ENSG00000168765	High
ENSG00000095383.19	9	0.2989392642445549	155.55752808741502	221.888803856332	Caudate	ENSG00000095383	High
ENSG00000255455.2	20	0.2988591659838679	156.88499876527	223.75675635183495	Caudate	ENSG00000255455	High
ENSG00000197134.11	13	0.298681944779067	161.279862863283	229.966791333321	Caudate	ENSG00000197134	High
ENSG00000262155.1	37	0.298529175404058	157.16208533266	224.046503178786	Caudate	ENSG00000262155	High
ENSG00000056558.10	12	0.297325948919481	158.670141438191	225.809023677764	Caudate	ENSG00000056558	High
ENSG00000196151.10	17	0.2971926959148269	159.523340364311	226.980197042714	Caudate	ENSG00000196151	High
ENSG00000005436.13	19	0.296612515983324	154.400926608509	219.510483363745	Caudate	ENSG00000005436	High
ENSG00000133704.9	30	0.296312057653826	154.587887920897	219.68244532581295	Caudate	ENSG00000133704	High
ENSG00000263072.6	15	0.294374964722411	157.14377340932398	222.701527798691	Caudate	ENSG00000263072	High
ENSG00000134779.14	17	0.29369107664757	146.028043316201	206.74812180354695	Caudate	ENSG00000134779	High
ENSG00000177854.7	26	0.293686872471877	157.498330464013	222.986554157939	Caudate	ENSG00000177854	High
ENSG00000246695.7	17	0.293417515399276	151.247920292631	214.05557537716	Caudate	ENSG00000246695	High
ENSG00000181444.12	40	0.292320987409542	142.252900960575	201.013310314034	Caudate	ENSG00000181444	High
ENSG00000229212.7	9	0.292099248194459	159.007116661981	224.617810132881	Caudate	ENSG00000229212	High
ENSG00000106399.11	21	0.2918206026659289	158.09582489595	223.242621136818	Caudate	ENSG00000106399	High
ENSG00000146166.16	31	0.291783484306915	144.585796077122	204.154792882267	Caudate	ENSG00000146166	High
ENSG00000202048.1	28	0.291692650943927	159.011961064526	224.495709774061	Caudate	ENSG00000202048	High
ENSG00000157379.13	23	0.2903888911485139	150.194796028355	211.657898467017	Caudate	ENSG00000157379	High
ENSG00000153406.13	16	0.29001468906602	161.024654781956	226.799980650486	Caudate	ENSG00000153406	High
ENSG00000135778.11	56	0.28836413061868	160.833228436695	226.004949099207	Caudate	ENSG00000135778	High
ENSG00000224888.4	34	0.287910600384873	161.660659364343	227.022982580162	Caudate	ENSG00000224888	High
ENSG00000142606.15	11	0.287843129356668	160.231045605146	224.994031807065	Caudate	ENSG00000142606	High
ENSG00000170919.15	18	0.28693662380484	147.866367037955	207.367776798405	Caudate	ENSG00000170919	High
ENSG00000117151.12	31	0.286706118099161	161.353691287039	226.209274159273	Caudate	ENSG00000117151	High
ENSG00000124721.17	31	0.286026976802328	143.114632408235	200.44823509895	Caudate	ENSG00000124721	High
ENSG00000129103.17	20	0.285921840112565	163.395651190292	228.820401419432	Caudate	ENSG00000129103	High
ENSG00000182557.7	43	0.285830468718493	159.368308678911	223.151929196616	Caudate	ENSG00000182557	High
ENSG00000166452.11	11	0.285347938772756	157.862212250278	220.893803873157	Caudate	ENSG00000166452	High
ENSG00000112234.8	16	0.285085089885681	163.646768088611	228.903839846399	Caudate	ENSG00000112234	High
ENSG00000281896.1	25	0.284429597150163	162.864149392227	227.6004551664	Caudate	ENSG00000281896	High
ENSG00000268895.5	11	0.2840661675185539	154.479467283612	215.77338613567403	Caudate	ENSG00000268895	High
ENSG00000123552.17	18	0.282701374406265	159.33857634117902	222.137016098823	Caudate	ENSG00000123552	High
ENSG00000259433.2	31	0.281663325421053	135.24139112352	188.270202412806	Caudate	ENSG00000259433	High
ENSG00000229089.6	14	0.281517713209972	149.79636588641702	208.48999152876	Caudate	ENSG00000229089	High
ENSG00000182858.13	8	0.280695756312594	162.844666282805	226.391916510885	Caudate	ENSG00000182858	High
ENSG00000223855.1	13	0.280598531996751	160.042623447281	222.466356499788	Caudate	ENSG00000223855	High
ENSG00000254427.1	21	0.279294108357944	161.957367083587	224.72047053005696	Caudate	ENSG00000254427	High
ENSG00000274828.1	8	0.278689723066523	164.159355872441	227.584939688279	Caudate	ENSG00000274828	High
ENSG00000157601.13	6	0.278687177959239	153.82555404714898	213.257756339254	Caudate	ENSG00000157601	High
ENSG00000256053.7	22	0.278646889248015	163.943114372305	227.271653686223	Caudate	ENSG00000256053	High
ENSG00000242110.7	16	0.278638381423927	136.531493633392	189.269140632818	Caudate	ENSG00000242110	High
ENSG00000149292.16	14	0.278296604571848	163.90985007087	227.115254146242	Caudate	ENSG00000149292	High
ENSG00000278971.1	21	0.278234002398456	144.235878587424	199.83745295113	Caudate	ENSG00000278971	High
ENSG00000267092.2	36	0.278036942128175	165.035393418669	228.59257356623505	Caudate	ENSG00000267092	High
ENSG00000070540.12	45	0.277483971753206	157.796687657608	218.39887488794704	Caudate	ENSG00000070540	High
ENSG00000278740.1	30	0.2773499423627479	159.328069456611	220.477488063232	Caudate	ENSG00000278740	High
ENSG00000053702.14	11	0.276947883404478	136.876852725665	189.304269476656	Caudate	ENSG00000053702	High
ENSG00000267313.7	28	0.276294898410007	155.727061138054	215.180272732525	Caudate	ENSG00000267313	High
ENSG00000214100.8	36	0.275652071927941	160.706102338422	221.863135256231	Caudate	ENSG00000214100	High
ENSG00000179630.10	29	0.275645286429131	152.500433592702	210.53281042504295	Caudate	ENSG00000179630	High
ENSG00000273792.1	153	0.2746677244161339	163.309661608097	225.151516215984	Caudate	ENSG00000273792	High
ENSG00000241258.6	19	0.273544712420871	165.801256217134	228.23325681840305	Caudate	ENSG00000241258	High
ENSG00000196295.11	17	0.273445813504768	167.372205654364	230.364381302016	Caudate	ENSG00000196295	High
ENSG00000225140.1	12	0.273214842443388	165.34011652977	227.495174895466	Caudate	ENSG00000225140	High
ENSG00000119121.21	136	0.2725415738652	158.886478856499	218.41313970436696	Caudate	ENSG00000119121	High
ENSG00000147576.15	26	0.271878010814446	164.554569134986	225.998626025633	Caudate	ENSG00000147576	High
ENSG00000148362.10	18	0.270985938369688	160.99605517626998	220.840809045892	Caudate	ENSG00000148362	High
ENSG00000102362.15	16	0.270768434419168	166.293052323208	228.03874677415504	Caudate	ENSG00000102362	High
ENSG00000261502.3	22	0.270613498383202	159.128528196434	218.167635188889	Caudate	ENSG00000261502	High
ENSG00000160957.12	12	0.270483049911575	163.256497873868	223.787120853161	Caudate	ENSG00000160957	High
ENSG00000117410.13	22	0.269066622706368	164.29160395123998	224.769601519018	Caudate	ENSG00000117410	High
ENSG00000118004.17	29	0.268694573158825	161.708222772216	221.122689422262	Caudate	ENSG00000118004	High
ENSG00000156574.9	7	0.267945269085228	165.820178795384	226.513362721086	Caudate	ENSG00000156574	High
ENSG00000119227.7	15	0.266703117521935	160.741710169677	219.204136838104	Caudate	ENSG00000119227	High
ENSG00000250241.5	31	0.26618284129641	167.276133469201	227.953423390538	Caudate	ENSG00000250241	High
ENSG00000168405.14	22	0.266116734317377	134.825463337625	183.715135147845	Caudate	ENSG00000168405	High
ENSG00000282851.1	13	0.266037274756358	168.563779775656	229.662589090884	Caudate	ENSG00000282851	High
ENSG00000215790.6	28	0.265423869592064	148.761815213522	202.513815866722	Caudate	ENSG00000215790	High
ENSG00000120910.14	8	0.265357336952892	157.275604925816	214.084496908304	Caudate	ENSG00000120910	High
ENSG00000170222.11	19	0.2647382014812739	169.538033463999	230.581860509486	Caudate	ENSG00000170222	High
ENSG00000101224.17	14	0.263804597661295	162.69085781873198	220.988690369302	Caudate	ENSG00000101224	High
ENSG00000235571.1	29	0.263476791789667	154.71675898261802	210.063657543884	Caudate	ENSG00000235571	High
ENSG00000197568.13	18	0.263445691712989	165.418567841716	224.584346300854	Caudate	ENSG00000197568	High
ENSG00000111729.12	16	0.261711996726752	149.257302593628	202.166772224236	Caudate	ENSG00000111729	High
ENSG00000272864.1	24	0.261207055986505	168.214047015629	227.68767403463	Caudate	ENSG00000272864	High
ENSG00000204055.4	15	0.260355675848932	152.12809814106	205.677368396852	Caudate	ENSG00000204055	High
ENSG00000197181.11	12	0.25867481166195	166.006580408777	223.93220009283695	Caudate	ENSG00000197181	High
ENSG00000233569.1	25	0.257648887465421	160.30823575461798	215.946649837007	Caudate	ENSG00000233569	High
ENSG00000136908.17	17	0.257504942463526	166.306516907996	223.983331902282	Caudate	ENSG00000136908	High
ENSG00000105287.12	12	0.257482344443838	166.877251723527	224.74516326286096	Caudate	ENSG00000105287	High
ENSG00000184788.12	23	0.256996191979645	163.860650393141	220.53810306804297	Caudate	ENSG00000184788	High
ENSG00000228340.5	22	0.256871523101738	162.705003101235	218.945994076755	Caudate	ENSG00000228340	High
ENSG00000153029.14	18	0.255873208654498	137.871769698578	185.279943286659	Caudate	ENSG00000153029	High
