Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000182489.8	27	0.26372407499092604	108.33309279570999	147.136540956945	Caudate
ENSG00000182534.13	84	0.6198776994387211	44.8437720880015	117.971958029788	Caudate
ENSG00000182551.13	28	0.370995533241206	86.35560750045971	137.28933904943898	Caudate
ENSG00000182557.7	25	0.254733380192192	96.49552641410169	129.47785913044902	Caudate
ENSG00000182566.13	33	0.271619241755347	94.69367876414721	130.005739020828	Caudate
ENSG00000182601.6	18	0.12637113758231402	111.37322230895201	127.48345103976601	Caudate
ENSG00000182628.12	17	0.10243531252477599	116.31499132337	129.589535937019	Caudate
ENSG00000182632.15	19	0.12057686509332001	113.09896691338001	128.605858117869	Caudate
ENSG00000182648.11	22	0.391645767093871	83.2517580855514	136.847503612911	Caudate
ENSG00000182667.14	18	0.18845023879434697	91.123051737908	112.28276575737499	Caudate
ENSG00000182698.11	36	0.561844581426129	45.645000787038	104.175365297559	Caudate
ENSG00000182752.9	21	0.18001634307383604	110.46686752289	134.718377116189	Caudate
ENSG00000182774.10	12	0.0721131037737474	123.352565049923	132.93922519178003	Caudate
ENSG00000182858.13	38	0.18935837270247302	130.505442237551	160.99030427616	Caudate
ENSG00000182873.5	22	0.150239129962607	137.440742946726	161.740494052966	Caudate
ENSG00000182901.16	24	0.24880871789267997	113.896930862305	151.621742125108	Caudate
ENSG00000182919.14	31	0.456539065312691	73.64369320142679	135.508715532238	Caudate
ENSG00000182968.4	15	0.0537722676845969	126.69874395503099	133.89878527973602	Caudate
ENSG00000183018.8	19	0.0888002642223947	98.36444704812641	107.950478019162	Caudate
ENSG00000183060.15	29	0.6348461398335461	55.6157539338405	152.30772559405	Caudate
ENSG00000183091.19	21	0.305277266770338	91.1329880927379	131.178934751529	Caudate
ENSG00000183137.14	28	0.0233020233069981	142.734445360042	146.139798347209	Caudate
ENSG00000183196.8	42	0.458103048057214	67.1902069109361	123.990745233109	Caudate
ENSG00000183250.11	38	0.43315964469202706	77.3969079764974	136.540927708731	Caudate
ENSG00000183255.11	16	0.133641995313873	112.594885430544	129.963461780833	Caudate
ENSG00000183287.13	22	0.284130425459665	105.53651807009199	147.424226176755	Caudate
ENSG00000183291.15	46	0.555761234666153	55.7125455563549	125.411265076083	Caudate
ENSG00000183309.11	17	0.00691254674153768	109.209118462402	109.969286294043	Caudate
ENSG00000183323.12	42	0.4053869268375179	81.9301837011776	137.787390488116	Caudate
ENSG00000183426.16	17	0.42707763999589504	80.197695197166	139.980040570578	Caudate
ENSG00000183486.12	14	0.0786336764813779	107.04035684420099	116.175677482353	Caudate
ENSG00000183549.10	28	0.0835847370407784	114.043090658111	124.44477440265601	Caudate
ENSG00000183570.16	26	0.269194482190746	92.6700789200865	126.805390301219	Caudate
ENSG00000183571.10	16	0.124099514695437	118.326450627043	135.091203409825	Caudate
ENSG00000183578.6	27	0.0332694309827272	109.493436369918	113.261584850082	Caudate
ENSG00000183580.9	26	0.164016575698586	123.025911788036	147.163099424899	Caudate
ENSG00000183604.14	40	0.7416790231396079	38.2976287920255	148.255976953522	Caudate
ENSG00000183726.10	16	0.0136340973238491	141.845349108142	143.806014302903	Caudate
ENSG00000183751.14	35	0.26677474721745303	116.00884266528799	158.217194818429	Caudate
ENSG00000183760.10	19	0.0825475049747131	137.460281111829	149.828227463745	Caudate
ENSG00000183775.10	21	0.0950205261170625	145.151362308675	160.39188345994498	Caudate
ENSG00000183793.13	21	0.28693462633052197	97.1992673978894	136.311860015998	Caudate
ENSG00000183831.6	38	0.24762949042165	93.34827755509659	124.072217566597	Caudate
ENSG00000183935.5	13	0.014590467092132001	142.264468077973	144.37090704629298	Caudate
ENSG00000183943.5	20	0.0769259256424332	118.381935994206	128.247493113265	Caudate
ENSG00000183963.18	27	0.22671651037755103	97.7870192435956	126.45688231535802	Caudate
ENSG00000184203.7	12	0.007387977658714629	135.87217046834	136.883462430625	Caudate
ENSG00000184227.7	56	0.8358611491426601	24.9752086285143	152.159031807901	Caudate
ENSG00000184277.12	19	0.13550845265443098	117.503473163349	135.922061382953	Caudate
ENSG00000184428.12	19	0.17405568583109501	129.42875969917	156.703978075575	Caudate
ENSG00000184465.15	27	0.241116949724279	102.541267337033	135.121304000369	Caudate
ENSG00000184481.16	32	0.162513295049483	120.47216673703501	143.84964683606898	Caudate
ENSG00000184564.8	16	0.0	140.760898877027	140.760898877027	Caudate
ENSG00000184602.5	28	0.286785319764944	104.854761148067	147.017110070576	Caudate
ENSG00000184611.11	17	0.13849059066524	119.885722459669	139.157763293894	Caudate
ENSG00000184647.10	26	0.21276333190522398	123.196430107029	156.492240643696	Caudate
ENSG00000184731.5	17	0.131008142566848	136.59434563668998	157.187141016678	Caudate
ENSG00000184788.12	14	0.10573340547743801	138.55117493295901	154.932741289447	Caudate
ENSG00000184867.13	15	0.0715560956210665	127.710978432082	137.553790627246	Caudate
ENSG00000184905.8	20	0.17879272348841	101.375255337711	123.446611150773	Caudate
ENSG00000184923.12	19	0.0410662424181366	141.706875057792	147.775457832597	Caudate
ENSG00000184983.9	32	0.112225016564929	107.24336512364701	120.800165722952	Caudate
ENSG00000184985.16	31	0.170909477391734	116.91248457829799	141.01293090469602	Caudate
ENSG00000184990.12	10	0.05939557687925	154.09249501674998	163.822847553172	Caudate
ENSG00000185019.16	13	0.12077922941593598	124.49322201963999	141.594951103054	Caudate
ENSG00000185056.9	29	0.13892136533637303	94.4475126120667	109.685119116864	Caudate
ENSG00000185065.6	19	0.00384059910767374	136.611175450796	137.137867020503	Caudate
ENSG00000185105.5	38	0.24851095066783202	100.899660451629	134.266308393045	Caudate
ENSG00000185163.9	36	0.439722740719287	88.37255918679969	157.730048334021	Caudate
ENSG00000185187.12	16	0.27213037632684	108.623863715019	149.235330314863	Caudate
ENSG00000185386.14	20	0.0877823589364255	126.940398227734	139.155824787308	Caudate
ENSG00000185433.8	27	0.413074944102111	78.75343218762791	134.179707266287	Caudate
ENSG00000185532.15	39	0.454527635627495	87.02049502498559	159.532362606658	Caudate
ENSG00000185610.6	13	0.0226383540442891	123.105942038644	125.957410491861	Caudate
ENSG00000185615.15	45	0.31784637950806605	110.09209523577199	161.38900671139	Caudate
ENSG00000185651.14	22	0.12366170394321001	108.011116938043	123.252763714715	Caudate
ENSG00000185658.13	24	0.15506784702349	124.305945354417	147.119440201813	Caudate
ENSG00000185710.9	5	0.130090521433526	115.539963344577	132.818375004921	Caudate
ENSG00000185730.7	24	0.153500485980267	108.22876723649	127.85449423656401	Caudate
ENSG00000185829.16	26	0.22382122594359197	101.052030616851	130.191695514604	Caudate
ENSG00000185838.13	23	0.20408119810524802	97.92084349640129	123.02868491521002	Caudate
ENSG00000185842.14	28	0.261262205742965	102.796317491621	139.151290607794	Caudate
ENSG00000185885.15	22	0.16618810826685598	107.74486571625201	129.219631891188	Caudate
ENSG00000185904.11	27	0.0146021081945971	132.855252822017	134.82396697501102	Caudate
ENSG00000186019.10	20	0.0853964510453579	125.9845666819	137.747734333522	Caudate
ENSG00000186081.11	46	0.246615615621631	95.94179005651341	127.34772852463199	Caudate
ENSG00000186088.15	16	0.34713082885874197	87.03229281459292	133.307401638302	Caudate
ENSG00000186153.16	27	0.16885887017652898	127.86393614972201	153.841425435028	Caudate
ENSG00000186162.10	26	0.473803446754353	86.7573253478503	164.876270687674	Caudate
ENSG00000186188.10	16	0.054947136299342995	88.25215304047079	93.38329783467479	Caudate
ENSG00000186231.16	36	0.25411054773534103	107.173552239243	143.685571519806	Caudate
ENSG00000186314.11	25	0.16445079089310802	135.411524308152	162.062895676595	Caudate
ENSG00000186364.11	11	0.0903034338735941	130.450746341082	143.400284444908	Caudate
ENSG00000186446.11	16	0.13538412872203198	118.48623343391199	137.03916082268998	Caudate
ENSG00000186470.13	30	0.108930057890604	115.84282104626101	130.004184376404	Caudate
ENSG00000186635.14	20	0.103671252058705	119.64725683859	133.48590805928998	Caudate
ENSG00000186642.15	28	0.23675864029000604	120.76337702522	158.224361781319	Caudate
ENSG00000186687.15	15	0.0616371742263828	116.800448878034	124.47258743625099	Caudate
ENSG00000186715.10	20	0.23060940306244396	94.76712571473259	123.17167130965599	Caudate
ENSG00000186716.19	16	0.18551028259794	120.370707374053	147.786650711803	Caudate
ENSG00000186777.11	23	0.165261290063021	111.73455610391399	133.855726077864	Caudate
ENSG00000186792.16	27	0.216712002917548	111.732227603699	142.645142042101	Caudate
ENSG00000186806.5	15	0.0930455334206361	130.357528644776	143.73106197539101	Caudate
ENSG00000186952.14	14	0.0384803237122318	127.697469661757	132.807963072343	Caudate
ENSG00000186976.14	46	0.314079015416827	101.82528829253	148.450463801465	Caudate
ENSG00000187049.9	26	0.227450691151833	110.489338383211	143.019140807912	Caudate
ENSG00000187105.8	14	0.178355620474408	130.907660708033	159.323989757731	Caudate
ENSG00000187109.13	17	0.059843482308388	91.17761546492109	96.98131507803791	Caudate
ENSG00000187266.13	13	0.0771313583089031	105.488576274419	114.305082553372	Caudate
ENSG00000187391.19	21	0.28491766196023605	102.243954339698	142.982071994641	Caudate
ENSG00000187446.11	14	0.0451367050561855	106.753488317888	111.799761162847	Caudate
ENSG00000187474.4	25	0.00303742040388597	137.61884502463002	138.03812484153798	Caudate
ENSG00000187479.5	22	0.08279232569862899	141.162086394085	153.904170613931	Caudate
ENSG00000187498.14	28	0.19125183713224103	125.787977131334	155.53417356189	Caudate
ENSG00000187624.8	44	0.587579458854244	55.0699760534285	133.52869355254998	Caudate
ENSG00000187630.15	26	0.0222856734814695	148.49819343629	151.883008572725	Caudate
ENSG00000187634.11	24	0.21729633824181305	108.357660778697	138.440211887208	Caudate
ENSG00000187775.16	27	0.181238904447357	102.262606335019	124.89920062212299	Caudate
ENSG00000187837.3	36	0.22185484732998603	112.07168462194201	144.024137704124	Caudate
ENSG00000187862.11	21	0.127272531077289	120.67639091717399	138.275000174037	Caudate
ENSG00000187912.11	16	0.0676120492246002	119.70698909710899	128.387533319749	Caudate
ENSG00000187950.8	22	0.151584166165557	102.157714509494	120.40995751786998	Caudate
ENSG00000187987.9	17	0.414852195864479	76.0960505940657	130.045862013423	Caudate
ENSG00000188089.13	16	0.134880772341344	134.812679028238	155.831329044775	Caudate
ENSG00000188095.4	21	0.23598188869323802	103.827596135306	135.89677338632902	Caudate
ENSG00000188130.13	24	0.28146632905466495	100.678985663369	140.117282925532	Caudate
ENSG00000188157.13	16	0.129646157964172	130.864971194053	150.358354124052	Caudate
ENSG00000188171.15	20	0.287882660483476	90.55154367721691	127.158178368041	Caudate
ENSG00000188266.13	21	0.18955243134447197	100.153257826532	123.577713969429	Caudate
ENSG00000188306.6	23	0.0190566213623337	135.23259399391702	137.859734760357	Caudate
ENSG00000188312.13	31	0.612957221694616	53.9263939880611	139.329286091245	Caudate
ENSG00000188321.13	24	0.187634321288798	111.59827343787201	137.374431690565	Caudate
ENSG00000188352.12	38	0.242824020137406	86.9896328788345	114.886941995467	Caudate
ENSG00000188368.9	15	0.051920459119747	120.038539604559	126.612308808086	Caudate
ENSG00000188389.10	23	0.22570789433073002	117.054915211665	151.176686879026	Caudate
ENSG00000188501.11	25	0.0305635105946093	132.127723335259	136.293325843656	Caudate
ENSG00000188511.12	19	0.189815826373123	116.51391091476002	143.811635313947	Caudate
ENSG00000188522.14	16	0.14044977783218499	117.06726661502199	136.195958765242	Caudate
ENSG00000188536.12	24	0.14055774119356	118.86878909756001	138.309220752817	Caudate
ENSG00000188611.14	9	0.273194227218621	94.5136151441432	130.039714437674	Caudate
ENSG00000188641.12	19	0.0725631691909959	123.40447241652001	133.05970640488198	Caudate
ENSG00000188643.10	37	0.000375368018633943	116.172576296429	116.21620014120899	Caudate
ENSG00000188647.12	40	0.10799973276452601	120.289601698425	134.853773162234	Caudate
ENSG00000188649.12	10	0.0661551402064059	119.01783372513799	127.449257204719	Caudate
ENSG00000188672.17	37	0.559510525079992	56.34916668641	127.92397978781	Caudate
ENSG00000188732.10	29	0.630558561196965	54.708375990285305	148.084026977419	Caudate
ENSG00000188818.12	37	0.608760522857252	53.50562707059011	136.759274553135	Caudate
ENSG00000188846.13	8	0.0278722672103779	127.886812991234	131.553507504873	Caudate
ENSG00000188897.8	40	0.22204822680914	129.078185350128	165.920549060128	Caudate
ENSG00000188917.14	15	0.369753792657442	88.6671015264715	140.686449983313	Caudate
ENSG00000188921.13	16	0.12637105010319	129.220147068003	147.91193341666	Caudate
ENSG00000188933.14	15	0.620405665658465	45.9485079474384	121.046348142006	Caudate
ENSG00000189056.13	50	0.34602311694933896	95.1226460209114	145.452612295996	Caudate
ENSG00000189058.8	22	0.11358671672357	123.144885404958	138.924909777729	Caudate
ENSG00000189114.6	20	0.16601326163800198	114.928538828089	137.806194681004	Caudate
ENSG00000189180.15	14	0.0481193293691371	117.413936091636	123.34942783723	Caudate
ENSG00000189181.4	24	0.22812438363181897	131.742680307543	170.67863981429701	Caudate
ENSG00000189190.9	22	0.140870985520154	114.498068207022	133.272263277413	Caudate
ENSG00000189221.9	17	0.134914397737699	98.081258070246	113.377517570229	Caudate
ENSG00000189223.14	32	0.288686917519474	107.891961458927	151.679990311271	Caudate
ENSG00000189227.5	31	0.00788654491980373	133.627245495154	134.689480130427	Caudate
ENSG00000189306.10	56	0.544552613517951	65.5053399597255	143.826360418268	Caudate
ENSG00000189334.8	25	0.005279604801789999	128.91591042094498	129.600147984556	Caudate
ENSG00000189343.7	11	0.0826049647278425	125.81920440433599	137.148338029767	Caudate
ENSG00000189376.11	28	0.14849240865675598	126.332208050383	148.36298505700302	Caudate
ENSG00000189403.14	28	0.217587052883596	105.443272810652	134.766779102091	Caudate
ENSG00000189420.8	15	0.133463805749738	90.6735206603669	104.63904596485901	Caudate
ENSG00000196074.12	21	0.0367735246764581	142.792184207836	148.24362480264298	Caudate
ENSG00000196104.10	19	0.245800092859459	93.5149293454776	123.992231317063	Caudate
ENSG00000196118.11	19	0.18102670220957398	108.93842854305099	133.018291117628	Caudate
ENSG00000196151.10	15	0.42471381352078996	71.6102338598015	124.477582710722	Caudate
ENSG00000196152.10	35	0.24390727633317602	109.075813320751	144.262482505804	Caudate
ENSG00000196169.14	16	0.0661862867807326	121.84343816245399	130.479384097291	Caudate
ENSG00000196208.13	45	0.39626482866403007	81.555995322527	135.085711740226	Caudate
ENSG00000196277.15	27	0.319772928466792	92.6707946608811	136.235087574513	Caudate
ENSG00000196290.14	20	0.273154633739242	96.55949671521601	132.847371940973	Caudate
ENSG00000196295.11	26	0.29850086585057106	104.824119130721	149.428722043714	Caudate
ENSG00000196312.12	19	0.38062695191383505	84.6050083114007	136.59782028428	Caudate
ENSG00000196329.11	18	0.0136204624648588	117.22330670795401	118.841989566088	Caudate
ENSG00000196335.12	19	0.285682847964649	101.322433944584	141.845164512541	Caudate
ENSG00000196358.10	28	0.20250892579800603	115.319423323415	144.602776198855	Caudate
ENSG00000196391.10	19	0.161571414099764	116.74830715170499	139.246572832855	Caudate
ENSG00000196422.10	35	0.198148813081312	116.337981525758	145.08674854347402	Caudate
ENSG00000196436.8	15	0.0174888538967614	136.285317723061	138.711217947588	Caudate
ENSG00000196455.7	19	0.0131628407789166	134.959110577165	136.759250820762	Caudate
ENSG00000196502.11	17	0.438067210645754	91.672473679766	163.13779052671498	Caudate
ENSG00000196507.10	32	0.22178429526170299	87.37559941163259	112.276839030145	Caudate
ENSG00000196517.11	16	0.121415500727746	123.692147741719	140.785715937596	Caudate
ENSG00000196549.10	42	0.30298416788140503	76.55746218389541	109.83604483014	Caudate
ENSG00000196569.11	33	0.15895996818776903	132.157359511709	157.135635062391	Caudate
ENSG00000196616.12	17	0.14134412606254002	126.281538564429	147.068857731505	Caudate
ENSG00000196639.6	24	0.144867465121228	116.695983560401	136.465376769865	Caudate
ENSG00000196656.7	16	0.0022007441388152303	124.891806933409	125.16726806497499	Caudate
ENSG00000196668.3	32	0.0240180937740182	139.142151489143	142.56632279915002	Caudate
ENSG00000196683.10	31	0.278793411543745	96.8369339816237	134.270728431507	Caudate
ENSG00000196730.12	43	0.240771959692612	101.233504086851	133.337414732291	Caudate
ENSG00000196756.11	47	0.690586839492493	49.3015988690668	159.339049406306	Caudate
ENSG00000196839.12	22	0.254386282452261	96.9392225395619	130.012659716598	Caudate
ENSG00000196911.10	11	0.0592226302991458	141.328442053948	150.225171869182	Caudate
ENSG00000196922.10	40	0.0099105742123303	150.180018141157	151.683286609874	Caudate
ENSG00000196975.15	22	0.200362122023748	122.395942874669	153.064213496779	Caudate
ENSG00000197083.11	39	0.4029455955041	93.65696534011681	156.865043846703	Caudate
ENSG00000197134.11	31	0.49480116835295	82.4666615394445	163.236049597713	Caudate
ENSG00000197142.10	25	0.12935748786430498	129.31188140960302	148.524658062469	Caudate
