Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000104388.14	1	0.0014409367822004401	237.530333005007	237.873093094343	Caudate
ENSG00000104419.14	2	0.00462708972823479	236.89503671497502	237.996266796427	Caudate
ENSG00000104691.14	3	0.0848947610176921	216.062294783266	236.10649964538501	Caudate
ENSG00000104722.13	1	3.22470578811918e-06	236.81695188580503	236.817715553263	Caudate
ENSG00000104756.15	2	0.0171220135830843	233.237260301002	237.300319596402	Caudate
ENSG00000104859.14	26	0.114514269166045	209.948193459109	237.099465466687	Caudate
ENSG00000104880.17	2	0.0158499616083087	233.89330813331298	237.66021339138902	Caudate
ENSG00000104894.11	1	0.00512126069664237	233.463356578526	234.66513792626	Caudate
ENSG00000104960.15	4	0.0132119647671551	234.78610705456	237.929624875477	Caudate
ENSG00000105193.8	2	0.0261791823341639	231.579003644832	237.804531843863	Caudate
ENSG00000105220.14	2	0.0040051925269182	236.99547968030103	237.948509271427	Caudate
ENSG00000105223.19	2	0.0295545776811091	230.960227859064	237.994041238488	Caudate
ENSG00000105227.14	4	0.0352416709153479	227.939871260675	236.266290104943	Caudate
ENSG00000105229.6	4	0.00978402148011185	235.055687119481	237.378200532401	Caudate
ENSG00000105245.9	4	0.0202737305298216	232.63567616177002	237.449666719232	Caudate
ENSG00000105278.10	25	0.0940788286945237	212.49421820597598	234.561488280224	Caudate
ENSG00000105374.9	6	0.00600639406289826	234.24281038992402	235.658266804531	Caudate
ENSG00000105383.14	3	0.00564555422465869	231.48744438733	232.801739229747	Caudate
ENSG00000105576.15	3	0.00415840942950008	237.002833680464	237.99250395305302	Caudate
ENSG00000105583.9	2	0.00520581579654928	235.29770652429798	236.52903310115897	Caudate
ENSG00000105609.16	3	0.0303895557369925	227.80536924940603	234.94525105137402	Caudate
ENSG00000105669.13	19	0.15493857680455803	200.693480200015	237.489813984326	Caudate
ENSG00000105677.11	2	0.0154826483007157	232.753093582889	236.413399094648	Caudate
ENSG00000105699.16	1	0.000906051633991966	235.980288223744	236.194292448356	Caudate
ENSG00000105722.9	4	0.0245316046339076	231.28022874007098	237.096588509432	Caudate
ENSG00000105737.9	1	0.0	237.63370796343997	237.63370796343997	Caudate
ENSG00000105894.11	2	0.011103389749758002	235.302594936847	237.944586418699	Caudate
ENSG00000105939.12	3	0.0028599202399049	236.363402718947	237.04132199341	Caudate
ENSG00000106128.18	1	0.00441094126598076	236.407628811801	237.45502899802298	Caudate
ENSG00000106245.9	2	0.00171224478254702	236.873442460428	237.27972342887298	Caudate
ENSG00000106263.17	6	0.0572520879743007	224.30331711884998	237.925021373832	Caudate
ENSG00000106299.7	2	0.026869489582468997	231.516158868077	237.908642663709	Caudate
ENSG00000106460.18	3	0.0	237.970592362547	237.970592362547	Caudate
ENSG00000106536.19	1	0.11848796137296799	209.382976517579	237.52707545968	Caudate
ENSG00000106588.10	7	0.0186629882727155	231.98586997344398	236.397758569319	Caudate
ENSG00000106608.16	2	0.014499104369893998	234.38625437899398	237.834643700788	Caudate
ENSG00000106610.14	4	0.48724232619136104	121.59886280337601	237.14684150930302	Caudate
ENSG00000106628.10	4	0.0138788668744199	234.201431727862	237.497629713648	Caudate
ENSG00000106688.11	21	0.124813068806606	205.44377276424	234.74273374272002	Caudate
ENSG00000106803.9	1	0.0170033798616513	228.725501110514	232.68187949448102	Caudate
ENSG00000107140.15	2	0.00452396349294329	236.47310834346902	237.547765763613	Caudate
ENSG00000107164.15	2	0.0011190095862803802	237.56001241343998	237.82614214637002	Caudate
ENSG00000107223.12	4	0.0153234287396946	233.913408006428	237.55354279125197	Caudate
ENSG00000107263.18	3	0.0228711967467339	232.514592263404	237.956952542251	Caudate
ENSG00000107295.9	6	0.0256442823981245	225.90982708182003	231.855597499688	Caudate
ENSG00000107317.11	3	0.0948729421261831	215.416637751567	237.99602042346402	Caudate
ENSG00000107331.16	2	0.0200951392583204	233.167488898912	237.94910938846598	Caudate
ENSG00000107362.13	2	0.00145808956622274	236.98247114916802	237.328517384133	Caudate
ENSG00000107521.18	13	0.175647537938142	196.11797417551702	237.905487277844	Caudate
ENSG00000107560.10	1	0.0011181468788809099	237.704918604384	237.971005141046	Caudate
ENSG00000107745.17	44	0.293548737540676	167.997365737334	237.80460827898497	Caudate
ENSG00000107882.11	3	0.0167217856847433	233.48730213847	237.45802433044602	Caudate
ENSG00000107968.9	2	0.0115639407601477	230.96136481382004	233.663434933201	Caudate
ENSG00000108219.14	28	0.307998951940817	164.627967508506	237.901326840803	Caudate
ENSG00000108239.8	4	0.0194799862378387	233.284532166736	237.9191948073	Caudate
ENSG00000108395.13	1	0.00299289722054925	236.65258602023	237.36298905042003	Caudate
ENSG00000108448.20	15	0.214701895489038	186.127823429149	237.015500686912	Caudate
ENSG00000108523.15	3	0.0167631422660721	233.688923782066	237.67307128889598	Caudate
ENSG00000108557.17	2	0.00044333888794508203	237.80094759728698	237.906420765304	Caudate
ENSG00000108773.10	1	0.0221490889688478	232.542259234078	237.80952352834703	Caudate
ENSG00000108784.9	2	0.00250840761671538	235.788290092823	236.381230572039	Caudate
ENSG00000108840.15	2	0.000648334489876277	237.813714421006	237.96799728113098	Caudate
ENSG00000108883.12	2	0.00569521136227326	236.442579843201	237.79688335519901	Caudate
ENSG00000109072.13	1	0.0600413882456457	223.000621467425	237.245149604207	Caudate
ENSG00000109083.13	4	0.0131064296391746	234.075167741013	237.183800534267	Caudate
ENSG00000109084.13	7	0.00627848980856471	234.93776435025399	236.42213833631698	Caudate
ENSG00000109118.13	2	0.00190262630889293	237.38644577872998	237.838964449772	Caudate
ENSG00000109339.18	9	0.0624571011494899	223.131463038832	237.99600350277998	Caudate
ENSG00000109390.11	4	0.0198933626611391	232.207589108555	236.92073929734198	Caudate
ENSG00000109758.8	80	0.366335974725948	147.83484533556998	233.301622688196	Caudate
ENSG00000109794.13	76	0.364758879402031	150.90560792305598	237.55642232512298	Caudate
ENSG00000109956.12	3	0.0300261722666284	230.84088202672902	237.98671203959802	Caudate
ENSG00000109971.13	3	0.0215342064693021	232.824987375361	237.94903093672298	Caudate
ENSG00000110025.12	7	0.0381493227897133	227.828789745068	236.86503024133998	Caudate
ENSG00000110169.10	15	0.0629244153248485	222.330056729533	237.259470170282	Caudate
ENSG00000110171.18	15	0.0780146008246871	219.21810336976898	237.76743489197602	Caudate
ENSG00000110218.8	3	0.0939847137741905	214.026991627842	236.228896886956	Caudate
ENSG00000110274.14	2	0.00878416128420527	235.609813901087	237.697789622026	Caudate
ENSG00000110436.11	7	0.0481763511598601	226.437125190711	237.898192030256	Caudate
ENSG00000110583.12	4	0.019053636457952	232.966554532927	237.491633784869	Caudate
ENSG00000110628.13	53	0.3614904273906311	151.291046269908	236.944053401789	Caudate
ENSG00000110693.16	2	0.00465454001018759	236.762629310572	237.869803829713	Caudate
ENSG00000110888.17	2	0.106384472924986	212.53339086635398	237.835382697544	Caudate
ENSG00000111144.9	2	0.00102194057428996	237.558093039809	237.801111644409	Caudate
ENSG00000111186.12	28	0.0	236.143327598568	236.143327598568	Caudate
ENSG00000111206.12	2	0.00797249424511072	234.24067138766702	236.12316193735	Caudate
ENSG00000111252.10	3	0.00316608507572531	236.74888459436002	237.500832435406	Caudate
ENSG00000111261.13	10	0.0	235.91880072519902	235.91880072519902	Caudate
ENSG00000111321.10	14	0.0695818392782987	219.71189418390802	236.14317030686797	Caudate
ENSG00000111341.9	1	0.000404722790597623	236.48207800610902	236.577826444221	Caudate
ENSG00000111432.4	3	0.00883247122421139	235.021886769759	237.11620886132005	Caudate
ENSG00000111445.13	14	0.0856408508161973	216.96964261133598	237.291487491554	Caudate
ENSG00000111490.12	1	0.0552384424927645	220.13285755725101	233.00361430674	Caudate
ENSG00000111602.11	18	0.128962037787096	206.43735554571498	237.001559634959	Caudate
ENSG00000111639.7	2	0.0654362189589231	221.543364709936	237.05537193314203	Caudate
ENSG00000111704.10	4	0.0	235.303531414383	235.303531414383	Caudate
ENSG00000111713.2	66	0.32556316188225204	159.924923244737	237.12364776969102	Caudate
ENSG00000111731.12	6	0.0258354600695436	231.71823951419202	237.86355386199298	Caudate
ENSG00000111775.2	5	0.121376614115814	208.893102988605	237.750447284521	Caudate
ENSG00000111859.16	3	0.0	236.74408320854698	236.74408320854698	Caudate
ENSG00000111877.17	88	0.29744729652804	166.837777621093	237.47368246765598	Caudate
ENSG00000111906.17	15	0.197565761815582	190.903886002892	237.905957795158	Caudate
ENSG00000112031.15	3	0.183801321280922	193.646882224742	237.254589199589	Caudate
ENSG00000112159.11	1	0.036259589943406	229.333085697203	237.96147106017503	Caudate
ENSG00000112200.16	3	0.0245720547774204	232.143204133718	237.99113534802999	Caudate
ENSG00000112208.11	4	0.00457343614572802	234.956209168905	236.035703386455	Caudate
ENSG00000112210.11	3	0.00955317615556351	234.641220730486	236.904410294055	Caudate
ENSG00000112214.10	3	0.000350977815541347	237.465079100746	237.548453337984	Caudate
ENSG00000112242.14	24	0.11405255224855698	209.71954813238898	236.717819623119	Caudate
ENSG00000112319.17	2	0.12304350002604302	207.174259020284	236.24234386362002	Caudate
ENSG00000112339.14	6	0.369247452649596	150.066776306132	237.917035668768	Caudate
ENSG00000112357.12	2	0.138235797890026	203.56070403683498	236.21392434082298	Caudate
ENSG00000112378.11	35	0.32881951558933803	159.159528208804	237.133724691885	Caudate
ENSG00000112715.20	30	0.1627390301047	198.951605654197	237.621975474475	Caudate
ENSG00000112799.8	6	0.0	224.851526267635	224.851526267635	Caudate
ENSG00000112837.16	1	0.00013468952118959098	237.32101879645	237.35298775672402	Caudate
ENSG00000112855.14	4	0.0171173163323848	233.689426800847	237.759226695131	Caudate
ENSG00000112996.10	2	0.0210294371867534	232.884002833016	237.88662466395598	Caudate
ENSG00000113048.16	26	0.399585508928546	142.639867972383	237.568996240978	Caudate
ENSG00000113070.7	7	0.0343413501841173	228.103060435829	236.215002557394	Caudate
ENSG00000113163.15	3	0.0500193579718446	225.996357225713	237.895749899938	Caudate
ENSG00000113240.12	1	0.0007416665626135	237.608643075002	237.78500025878503	Caudate
ENSG00000113407.13	5	0.0193055331392351	233.04866666023202	237.636363347933	Caudate
ENSG00000113583.7	1	3.89544487491188e-05	237.26932108338102	237.278564139047	Caudate
ENSG00000113638.13	1	0.0056349270415532	234.828359253778	236.15909854427397	Caudate
ENSG00000113721.13	27	0.0855670202662163	217.37474115028598	237.71533394778598	Caudate
ENSG00000113742.12	3	0.00260579760304501	237.332261787389	237.95231736561902	Caudate
ENSG00000113758.13	1	6.325975813147951e-05	237.833058697015	237.84810491060298	Caudate
ENSG00000113851.13	3	0.0380565902709748	228.793238032335	237.844800139319	Caudate
ENSG00000114013.15	1	0.00216570441684093	232.536713734694	233.04141255116298	Caudate
ENSG00000114030.12	3	0.0277402469322333	231.225446132323	237.82270674347902	Caudate
ENSG00000114209.14	2	0.0186115527951889	233.287432011384	237.71161427040798	Caudate
ENSG00000114315.3	1	4.84472599497266e-05	236.715444406763	236.72691317706298	Caudate
ENSG00000114416.17	1	0.0035580335008930397	237.09974425382597	237.946365393311	Caudate
ENSG00000114423.18	132	0.411852633166105	139.742371069601	237.597546039966	Caudate
ENSG00000114529.12	68	0.22685344853262598	181.97990262945098	235.37568949129601	Caudate
ENSG00000114670.13	4	0.0267627470327927	230.89148160965598	237.240694297011	Caudate
ENSG00000114698.14	19	0.0542052113856653	224.23135782122398	237.082462835031	Caudate
ENSG00000114770.16	2	0.013636901420873001	234.72265445781102	237.967797858551	Caudate
ENSG00000114904.12	8	0.100087797854724	214.066805280807	237.87521134895002	Caudate
ENSG00000114923.16	2	0.0047066950662531795	236.83795473580898	237.95795024620801	Caudate
ENSG00000114956.19	2	0.0053349549659063794	234.478654789534	235.736297319563	Caudate
ENSG00000114999.7	3	0.0577233997275317	224.225691477507	237.961646731618	Caudate
ENSG00000115041.12	1	0.00398911770390777	236.859345799135	237.80798986162202	Caudate
ENSG00000115128.6	4	0.00900410947479478	234.725635800606	236.858334171503	Caudate
ENSG00000115155.16	1	0.00168767514578078	235.50798984625598	235.906122746352	Caudate
ENSG00000115211.15	3	0.0231344674435912	232.05441601666402	237.55000896529597	Caudate
ENSG00000115414.18	3	0.008513879687932309	235.929327069904	237.95524943470298	Caudate
ENSG00000115425.13	34	0.16746399888982502	197.702641590489	237.47038125301003	Caudate
ENSG00000115504.14	2	0.00911676536469463	235.77881168861	237.94812894920798	Caudate
ENSG00000115507.9	1	0.0	233.218692092705	233.218692092705	Caudate
ENSG00000115524.15	2	0.00114023398099397	237.68432953984401	237.955654663261	Caudate
ENSG00000115604.10	5	0.59247398800935	95.6360445215254	234.674699792463	Caudate
ENSG00000115825.9	13	0.117789272514605	209.618829724944	237.60630334028	Caudate
ENSG00000115935.17	4	0.26677299852829395	174.31538310368802	237.737266567936	Caudate
ENSG00000115956.9	2	0.0008694217778620009	232.51779136475702	232.720123308108	Caudate
ENSG00000115977.18	2	0.0228134940293869	232.495127852671	237.9229823909	Caudate
ENSG00000116017.10	4	0.0107437578666854	234.75233680412398	237.30185042642103	Caudate
ENSG00000116030.16	2	0.0144883902413248	234.26844927488602	237.712521045036	Caudate
ENSG00000116062.14	2	0.00493023838908304	236.62216533552998	237.794549150467	Caudate
ENSG00000116132.11	3	0.0130957165041248	234.46830847073397	237.57958334134	Caudate
ENSG00000116133.11	3	0.0149166931550702	234.335046087744	237.883480980186	Caudate
ENSG00000116147.16	3	0.0063923281646807795	236.469239560283	237.99055327692298	Caudate
ENSG00000116209.11	1	8.16266586345578e-10	237.928345585078	237.928345779291	Caudate
ENSG00000116273.5	3	0.0036917030221695203	235.26762888268996	236.139385365296	Caudate
ENSG00000116337.15	1	7.60628362321569e-08	237.989921284697	237.98993938688702	Caudate
ENSG00000116455.13	2	0.000553305361778827	236.20095063508998	236.331714239738	Caudate
ENSG00000116473.14	3	0.0104450719152457	235.31062577631698	237.794405442204	Caudate
ENSG00000116544.11	26	0.102632561314313	213.22276116367698	237.609202174719	Caudate
ENSG00000116584.17	2	0.000811866038322238	237.747783832426	237.94096001698998	Caudate
ENSG00000116586.11	3	0.00433841673809876	234.862851249969	235.88622399242502	Caudate
ENSG00000116711.9	3	0.0135312803603327	233.819005106221	237.026274073474	Caudate
ENSG00000116729.13	5	0.10924267274728801	211.98459605028702	237.98243311014198	Caudate
ENSG00000116731.22	3	0.0165266972577162	234.06236686845	237.99564890658297	Caudate
ENSG00000116754.13	3	0.0035318764832867	237.122226523265	237.962681321323	Caudate
ENSG00000116771.5	13	0.293795148148953	167.378611008603	237.01141470479	Caudate
ENSG00000116852.14	3	0.0076823297722897	236.161054240769	237.989367040674	Caudate
ENSG00000116871.15	2	0.00217610393397	237.48002288345901	237.99793111764	Caudate
ENSG00000116883.8	1	0.000841860049010311	237.269159140559	237.469074867565	Caudate
ENSG00000116898.11	3	0.0285460094639925	230.13210675159098	236.89449937265	Caudate
ENSG00000117305.14	4	0.00573324359990199	235.838990807392	237.198909939707	Caudate
ENSG00000117360.12	1	0.000353679813574425	237.565210198413	237.64926194507402	Caudate
ENSG00000117399.13	6	0.0268696733960538	228.806034149947	235.123732037455	Caudate
ENSG00000117448.13	2	0.00628457794327128	235.021628066247	236.50798090646	Caudate
ENSG00000117477.12	4	0.0263713238659822	230.185096669866	236.41979977814603	Caudate
ENSG00000117598.11	25	0.0986048986184912	210.57672199134103	233.612010613996	Caudate
ENSG00000117643.14	3	0.0243219933348529	230.86212572840802	236.61712588714698	Caudate
ENSG00000117691.9	3	0.0181676589975529	233.47589818626201	237.796096579874	Caudate
ENSG00000117707.15	1	0.00175476904237132	237.268313478458	237.685396453979	Caudate
ENSG00000117724.12	1	4.7308835293974296e-05	235.308169504473	235.319302186581	Caudate
ENSG00000118046.14	15	0.0622831125569386	222.72688133016004	237.52039054931	Caudate
ENSG00000118058.20	3	0.0111781457126975	235.337012072011	237.997381481451	Caudate
ENSG00000118160.13	23	0.11346811292503599	206.534349155705	232.968889406953	Caudate
ENSG00000118181.10	19	0.191833000887754	192.327574742308	237.979990464317	Caudate
ENSG00000118307.18	6	0.00699399073081745	235.86990825887298	237.531199264811	Caudate
ENSG00000118420.16	24	0.16744701982605803	196.711652389607	236.275236620387	Caudate
ENSG00000118454.12	6	0.0369774233160938	228.76093910251302	237.544731184012	Caudate
ENSG00000118482.11	1	0.0023169672786872	237.390542213418	237.941845684098	Caudate
ENSG00000118503.14	3	0.00406888254235651	234.852903241165	235.812396183266	Caudate
ENSG00000118515.11	10	0.0512930207843879	225.720997970284	237.924883989902	Caudate
ENSG00000118922.17	2	0.007463544875524409	236.109124455463	237.884586743821	Caudate
ENSG00000118961.14	23	0.45858841982455606	128.2047348101	236.79717890141004	Caudate
ENSG00000118985.15	2	0.00249030957743443	237.29108034375	237.88348386192402	Caudate
ENSG00000119383.19	2	0.0371344697479162	229.15265376665403	237.990297260574	Caudate
ENSG00000119632.3	9	0.23332836576681898	181.26389128760502	236.429630618724	Caudate
