Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000064300.8	31	0.345351688588738	122.521091643403	187.155591036777	Caudate	ENSG00000064300	High
ENSG00000112659.13	6	0.345294909317807	121.203766748277	185.127271000726	Caudate	ENSG00000112659	High
ENSG00000281896.1	60	0.3441745010188239	149.266182077847	227.6004551664	Caudate	ENSG00000281896	High
ENSG00000107951.13	28	0.342901414115734	120.228610339351	182.96890743960097	Caudate	ENSG00000107951	High
ENSG00000271361.1	20	0.342730430100099	101.882734911527	155.009055001653	Caudate	ENSG00000271361	High
ENSG00000241489.7	35	0.342058028348601	141.671282084238	215.32488910633	Caudate	ENSG00000241489	High
ENSG00000172954.13	7	0.341143535863573	145.553911478295	220.919000421548	Caudate	ENSG00000172954	High
ENSG00000166770.10	15	0.338895316680101	152.416566612683	230.548308699442	Caudate	ENSG00000166770	High
ENSG00000131941.7	58	0.337521883948721	145.169990699515	219.131752705742	Caudate	ENSG00000131941	High
ENSG00000225051.5	73	0.337009780075345	148.99761469502198	224.735765652703	Caudate	ENSG00000225051	High
ENSG00000136444.9	10	0.336729021917405	147.030985930799	221.67559080579895	Caudate	ENSG00000136444	High
ENSG00000150893.10	10	0.336589268236355	148.022957126753	223.124152262718	Caudate	ENSG00000150893	High
ENSG00000250878.3	27	0.334237000550912	150.112618795989	225.474559145229	Caudate	ENSG00000250878	High
ENSG00000163016.9	9	0.333129296364013	143.931876215404	215.831757836477	Caudate	ENSG00000163016	High
ENSG00000156381.8	18	0.3315953869544399	133.841109145153	200.239655042642	Caudate	ENSG00000156381	High
ENSG00000100271.16	31	0.3311947239301789	146.517874040087	219.074040356092	Caudate	ENSG00000100271	High
ENSG00000132842.13	57	0.330368267619174	129.737167006461	193.744054728694	Caudate	ENSG00000132842	High
ENSG00000169083.15	2	0.3303492802099939	148.450229575722	221.68307326284	Caudate	ENSG00000169083	High
ENSG00000235652.7	6	0.3302679403728689	149.26881811490802	222.878412298214	Caudate	ENSG00000235652	High
ENSG00000278709.1	58	0.329827399149468	151.469184243157	226.01518482093	Caudate	ENSG00000278709	High
ENSG00000150760.12	61	0.329645703331679	154.124089596308	229.914375670162	Caudate	ENSG00000150760	High
ENSG00000272047.1	48	0.32936728732597	147.630885303103	220.136719418966	Caudate	ENSG00000272047	High
ENSG00000127337.6	7	0.328593556754145	147.996981268697	220.42830055848	Caudate	ENSG00000127337	High
ENSG00000228065.10	4	0.328267215995627	152.416723173555	226.90082545169105	Caudate	ENSG00000228065	High
ENSG00000214237.9	76	0.326689216663644	143.918044577974	213.74682856680096	Caudate	ENSG00000214237	High
ENSG00000136908.17	7	0.326442697971613	150.86560873543002	223.983331902282	Caudate	ENSG00000136908	High
ENSG00000123179.13	42	0.326065166904915	150.384805067641	223.144431305012	Caudate	ENSG00000123179	High
ENSG00000251429.1	33	0.325850772807088	151.384411415101	224.556233707262	Caudate	ENSG00000251429	High
ENSG00000099800.7	10	0.325696479116532	153.121910045932	227.08158166712897	Caudate	ENSG00000099800	High
ENSG00000215039.6	42	0.324968462717835	150.090822329253	222.346385375642	Caudate	ENSG00000215039	High
ENSG00000276075.1	3	0.324081081438834	154.65722433025	228.81032041457	Caudate	ENSG00000276075	High
ENSG00000065882.15	72	0.324047255018803	154.44408855770502	228.483558509702	Caudate	ENSG00000065882	High
ENSG00000087589.16	76	0.3234296853138139	155.600896255674	229.98481144985803	Caudate	ENSG00000087589	High
ENSG00000223750.1	74	0.323004487100816	151.061318243786	223.134888438	Caudate	ENSG00000223750	High
ENSG00000213551.4	7	0.322614308241404	148.764785403236	219.616072812256	Caudate	ENSG00000213551	High
ENSG00000197978.9	14	0.322590344976405	143.639931081589	212.042934458302	Caudate	ENSG00000197978	High
ENSG00000229212.7	3	0.322393579793009	152.202470238875	224.617810132881	Caudate	ENSG00000229212	High
ENSG00000122085.16	6	0.321824821540089	140.634806074869	207.372387757158	Caudate	ENSG00000122085	High
ENSG00000100239.15	45	0.321630396310456	149.876117058811	220.935779320976	Caudate	ENSG00000100239	High
ENSG00000100814.17	30	0.321548769593513	154.4336950605	227.626818464125	Caudate	ENSG00000100814	High
ENSG00000189306.10	32	0.3212172480619299	152.792973248961	225.098491104414	Caudate	ENSG00000189306	High
ENSG00000058729.10	51	0.320618599325375	147.957615764902	217.782847187133	Caudate	ENSG00000058729	High
ENSG00000214076.3	81	0.320435383399242	146.182180769355	215.111524641426	Caudate	ENSG00000214076	High
ENSG00000176907.4	78	0.31994933492114	137.71390147403602	202.505355182715	Caudate	ENSG00000176907	High
ENSG00000134077.15	20	0.317853189792498	154.541649040436	226.55188989805	Caudate	ENSG00000134077	High
ENSG00000101104.12	8	0.317145917279603	155.07352972624	227.09614491641895	Caudate	ENSG00000101104	High
ENSG00000114805.16	68	0.317117326269234	155.648065949238	227.927976410489	Caudate	ENSG00000114805	High
ENSG00000272463.1	3	0.3169042907904509	154.14751889612498	225.660206641465	Caudate	ENSG00000272463	High
ENSG00000011376.9	24	0.316374317082749	157.32291901021003	230.130205668784	Caudate	ENSG00000011376	High
ENSG00000124523.15	68	0.31626370748977	144.248632330824	210.97115058970695	Caudate	ENSG00000124523	High
ENSG00000204428.12	12	0.316177201627594	137.908055745439	201.672211095739	Caudate	ENSG00000204428	High
ENSG00000263072.6	6	0.316084391340411	152.309050933862	222.701527798691	Caudate	ENSG00000263072	High
ENSG00000196683.10	23	0.315976804901798	151.03260056107	220.800408002812	Caudate	ENSG00000196683	High
ENSG00000203880.11	27	0.315851319349376	157.012424310043	229.500441571742	Caudate	ENSG00000203880	High
ENSG00000166896.7	4	0.315510042235705	146.832264785932	214.513395149756	Caudate	ENSG00000166896	High
ENSG00000131591.17	15	0.314674844005361	138.847128158802	202.600367058301	Caudate	ENSG00000131591	High
ENSG00000142089.15	42	0.312679890983425	137.065218459442	199.419770586309	Caudate	ENSG00000142089	High
ENSG00000272861.1	43	0.312343862979741	154.94862589695	225.328645459882	Caudate	ENSG00000272861	High
ENSG00000234171.2	9	0.312112492439316	146.596230841775	213.110761905853	Caudate	ENSG00000234171	High
ENSG00000177359.17	118	0.311721911344241	157.211424218832	228.412652981404	Caudate	ENSG00000177359	High
ENSG00000140416.19	38	0.311489492900177	158.35019071415502	229.9895049985	Caudate	ENSG00000140416	High
ENSG00000155897.9	81	0.311122926043033	154.225676578319	223.879821827186	Caudate	ENSG00000155897	High
ENSG00000168405.14	21	0.310475096309371	126.676160869329	183.715135147845	Caudate	ENSG00000168405	High
ENSG00000104415.13	72	0.310086531106336	157.644300029884	228.498655465707	Caudate	ENSG00000104415	High
ENSG00000196152.10	4	0.30990531673076	155.028948048614	224.648808065269	Caudate	ENSG00000196152	High
ENSG00000182118.6	20	0.309232898142136	149.89021645659	216.990959837911	Caudate	ENSG00000182118	High
ENSG00000068323.16	36	0.307535049407904	142.174906995274	205.317116590098	Caudate	ENSG00000068323	High
ENSG00000262098.1	30	0.307271254230447	151.10219979445	218.126071304563	Caudate	ENSG00000262098	High
ENSG00000150076.23	20	0.307254478793074	156.095389143143	225.328615436139	Caudate	ENSG00000150076	High
ENSG00000175390.12	12	0.3070111437608449	147.71450394752898	213.155669990387	Caudate	ENSG00000175390	High
ENSG00000241770.1	11	0.306513895148786	153.419725195105	221.229703265677	Caudate	ENSG00000241770	High
ENSG00000262061.5	36	0.306054791706106	158.07358626606	227.789722267401	Caudate	ENSG00000262061	High
ENSG00000129646.14	10	0.30597365676718	157.70440573865	227.231152356628	Caudate	ENSG00000129646	High
ENSG00000225439.2	14	0.305746664586723	156.584316129645	225.543484117988	Caudate	ENSG00000225439	High
ENSG00000123146.19	39	0.305608165353152	158.103343758244	227.686064077426	Caudate	ENSG00000123146	High
ENSG00000277481.1	3	0.305353152879072	145.22466482583098	209.062583998958	Caudate	ENSG00000277481	High
ENSG00000114638.7	37	0.305313952432975	145.75034764019898	209.807506787642	Caudate	ENSG00000114638	High
ENSG00000169169.14	14	0.305162009646108	152.701500887949	219.765618759815	Caudate	ENSG00000169169	High
ENSG00000068654.15	23	0.304938040835331	100.990467578998	145.297072077387	Caudate	ENSG00000068654	High
ENSG00000213973.8	14	0.304914547042561	145.096133972899	208.745749685231	Caudate	ENSG00000213973	High
ENSG00000280182.1	40	0.303890324706398	159.555921111103	229.210894165214	Caudate	ENSG00000280182	High
ENSG00000265015.1	41	0.303669526868174	130.349497436751	187.194877240529	Caudate	ENSG00000265015	High
ENSG00000122033.14	5	0.303148414054273	151.713118965072	217.71223891121105	Caudate	ENSG00000122033	High
ENSG00000167280.16	5	0.302799676203299	157.10429475979402	225.335946352206	Caudate	ENSG00000167280	High
ENSG00000171469.10	43	0.301916978571161	160.529771412293	229.95799422785	Caudate	ENSG00000171469	High
ENSG00000232056.1	70	0.30187473336865	155.338262412209	222.507721517887	Caudate	ENSG00000232056	High
ENSG00000203791.14	21	0.301689072820181	159.48313325163602	228.384129539144	Caudate	ENSG00000203791	High
ENSG00000053702.14	8	0.301553114388832	132.218977448868	189.304269476656	Caudate	ENSG00000053702	High
ENSG00000124721.17	39	0.300641472977146	140.185182443132	200.44823509895	Caudate	ENSG00000124721	High
ENSG00000175787.16	43	0.300607147446384	144.992090116643	207.311369550388	Caudate	ENSG00000175787	High
ENSG00000261777.5	5	0.300539868346408	147.187689837572	210.430420801262	Caudate	ENSG00000261777	High
ENSG00000113272.13	52	0.297911870703813	155.853348981646	221.985449515977	Caudate	ENSG00000113272	High
ENSG00000003249.13	38	0.297443859875918	159.29608336638202	226.737870852923	Caudate	ENSG00000003249	High
ENSG00000100181.22	17	0.29697766164927	154.85695753713998	220.273167849018	Caudate	ENSG00000100181	High
ENSG00000198431.15	90	0.296176056256066	150.674887125323	214.08036550137905	Caudate	ENSG00000198431	High
ENSG00000263603.1	3	0.295977790526623	160.645398333792	228.182287678052	Caudate	ENSG00000263603	High
ENSG00000197181.11	5	0.295826371987854	157.687149768115	223.93220009283695	Caudate	ENSG00000197181	High
ENSG00000165806.19	5	0.291648996717276	155.105452783081	218.966941621135	Caudate	ENSG00000165806	High
ENSG00000272462.2	6	0.291465522685586	149.511919367986	211.015729163508	Caudate	ENSG00000272462	High
ENSG00000225302.2	4	0.291248041431274	152.561537734336	215.25377939332	Caudate	ENSG00000225302	High
ENSG00000230648.1	5	0.291204576051395	152.567336137088	215.248760054284	Caudate	ENSG00000230648	High
ENSG00000065457.10	5	0.291031833275419	140.479830086596	198.146879761344	Caudate	ENSG00000065457	High
ENSG00000168356.11	16	0.290444284218954	158.125607756926	222.851573512968	Caudate	ENSG00000168356	High
ENSG00000269001.2	25	0.2901900944375339	151.753476645495	213.794532108203	Caudate	ENSG00000269001	High
ENSG00000125656.8	22	0.289075025568327	118.397757589689	166.54043935415	Caudate	ENSG00000125656	High
ENSG00000099785.10	33	0.289027410993292	148.172180313475	208.407725704987	Caudate	ENSG00000099785	High
ENSG00000083544.13	50	0.28889081676529	162.715158951682	228.818812621038	Caudate	ENSG00000083544	High
ENSG00000255621.1	12	0.288823332720632	145.680918367375	204.844907137748	Caudate	ENSG00000255621	High
ENSG00000203710.10	16	0.287793896426974	162.486019229953	228.144659832015	Caudate	ENSG00000203710	High
ENSG00000126001.15	4	0.286196558615423	148.59021181603902	208.16684706341	Caudate	ENSG00000126001	High
ENSG00000257890.1	21	0.2859152716390589	156.608643576796	219.313811592448	Caudate	ENSG00000257890	High
ENSG00000124508.16	2	0.2855696363257249	145.684525869112	203.917041151309	Caudate	ENSG00000124508	High
ENSG00000204717.4	4	0.285370730621256	143.664812378125	201.034044551546	Caudate	ENSG00000204717	High
ENSG00000007933.12	30	0.2850274798743549	148.809743888149	208.133515204189	Caudate	ENSG00000007933	High
ENSG00000136371.10	46	0.284586827036083	162.88665582913902	227.681935397287	Caudate	ENSG00000136371	High
ENSG00000205336.11	57	0.284398134379127	162.898387771752	227.6382938583	Caudate	ENSG00000205336	High
ENSG00000111729.12	29	0.283855447159176	144.780632693798	202.166772224236	Caudate	ENSG00000111729	High
ENSG00000242110.7	5	0.2837810675157159	135.558141856255	189.269140632818	Caudate	ENSG00000242110	High
ENSG00000172461.10	64	0.283450634189333	160.079438200141	223.403223613261	Caudate	ENSG00000172461	High
ENSG00000258311.5	4	0.283235036531778	161.83946453547898	225.79153946418305	Caudate	ENSG00000258311	High
ENSG00000251661.3	25	0.283180687691594	151.514507318469	211.370570960958	Caudate	ENSG00000251661	High
ENSG00000167720.12	4	0.283145861225037	138.541643034384	193.263364944978	Caudate	ENSG00000167720	High
ENSG00000182534.13	5	0.283135137883704	161.232843761241	224.913860731375	Caudate	ENSG00000182534	High
ENSG00000226328.6	21	0.283046315027522	158.648717106749	221.281681693063	Caudate	ENSG00000226328	High
ENSG00000185163.9	5	0.282320849512206	158.163858149014	220.382406318357	Caudate	ENSG00000185163	High
ENSG00000196922.10	9	0.281725044383978	156.102999634295	217.33042258227505	Caudate	ENSG00000196922	High
ENSG00000170262.12	33	0.281118901290361	164.050252662113	228.202206118058	Caudate	ENSG00000170262	High
ENSG00000156574.9	4	0.280543878606818	162.96642538703898	226.513362721086	Caudate	ENSG00000156574	High
ENSG00000156689.6	19	0.278480636612855	165.970673146445	230.029409560544	Caudate	ENSG00000156689	High
ENSG00000143537.13	31	0.277058724661011	161.91315732123698	223.964466886076	Caudate	ENSG00000143537	High
ENSG00000138769.10	30	0.2770087504734799	163.452581948909	226.078229931486	Caudate	ENSG00000138769	High
ENSG00000176022.4	41	0.275613637377852	167.11503575386	230.69876018777305	Caudate	ENSG00000176022	High
ENSG00000150401.14	56	0.275156201727613	161.129828111037	222.295932578962	Caudate	ENSG00000150401	High
ENSG00000225213.2	36	0.275125530069802	149.29367087264	205.957965228125	Caudate	ENSG00000225213	High
ENSG00000163002.12	36	0.274580114023901	141.530246787962	195.101140076307	Caudate	ENSG00000163002	High
ENSG00000111215.11	11	0.274022762013101	131.234448992566	180.769371442654	Caudate	ENSG00000111215	High
ENSG00000029725.16	45	0.2740148072586379	151.700304956797	208.957849930751	Caudate	ENSG00000029725	High
ENSG00000197937.12	4	0.272605682826956	166.706614261282	229.183278347806	Caudate	ENSG00000197937	High
ENSG00000198944.5	12	0.272571808603918	164.264910664816	225.81598102426895	Caudate	ENSG00000198944	High
ENSG00000197992.6	28	0.271535739317201	161.326510896735	221.461119788529	Caudate	ENSG00000197992	High
ENSG00000163798.13	5	0.270950473137698	163.571608541055	224.36282106242905	Caudate	ENSG00000163798	High
ENSG00000100151.15	5	0.270058350177442	154.382397106992	211.49964129943905	Caudate	ENSG00000100151	High
ENSG00000147408.14	19	0.26967601065589	164.459748853537	225.187384302185	Caudate	ENSG00000147408	High
ENSG00000157601.13	6	0.269199485434593	155.848878067791	213.257756339254	Caudate	ENSG00000157601	High
ENSG00000129103.17	24	0.268858688948309	167.30004828917802	228.820401419432	Caudate	ENSG00000129103	High
ENSG00000259439.2	18	0.268425717254938	165.723958311425	226.53059603132095	Caudate	ENSG00000259439	High
ENSG00000225988.1	49	0.268351632347977	163.783940710381	223.856087092752	Caudate	ENSG00000225988	High
ENSG00000272324.5	43	0.267256720846271	130.47707742533998	178.066563198004	Caudate	ENSG00000272324	High
ENSG00000178078.11	4	0.266835335290875	161.127721307842	219.770167690458	Caudate	ENSG00000178078	High
ENSG00000170919.15	4	0.266534883560468	152.097030555249	207.367776798405	Caudate	ENSG00000170919	High
ENSG00000064687.12	7	0.266435983891667	166.676341569803	227.214446060271	Caudate	ENSG00000064687	High
ENSG00000165731.17	62	0.266009573823583	167.50007911084	228.20471921330105	Caudate	ENSG00000165731	High
ENSG00000248429.5	2	0.265562593427939	151.571038445306	206.377067792276	Caudate	ENSG00000248429	High
ENSG00000198931.10	35	0.264839249474789	155.569880508892	211.61341978302	Caudate	ENSG00000198931	High
ENSG00000254531.1	6	0.264138420492238	145.440752381075	197.646889620686	Caudate	ENSG00000254531	High
ENSG00000235021.1	42	0.262727773982487	160.02371671239598	217.048345326648	Caudate	ENSG00000235021	High
ENSG00000234614.1	19	0.26237491861527	163.772451125615	222.026684366762	Caudate	ENSG00000234614	High
ENSG00000239510.2	5	0.2622286334456939	168.76180817298598	228.74540246956505	Caudate	ENSG00000239510	High
ENSG00000100804.18	25	0.261502559935663	160.067324957925	216.747298330486	Caudate	ENSG00000100804	High
ENSG00000271964.1	51	0.261074939461475	163.803034401969	221.677465212223	Caudate	ENSG00000271964	High
ENSG00000148935.10	41	0.261021656392597	143.672498468123	194.42044507931	Caudate	ENSG00000148935	High
ENSG00000183250.11	29	0.26089448358253	165.415566136413	223.805075814076	Caudate	ENSG00000183250	High
ENSG00000204219.9	61	0.260848386915286	157.795947345854	213.482517730458	Caudate	ENSG00000204219	High
ENSG00000196839.12	39	0.260827622256696	155.102517783918	209.832675643868	Caudate	ENSG00000196839	High
ENSG00000267077.1	3	0.260791729918828	162.38879094029	219.679348179449	Caudate	ENSG00000267077	High
ENSG00000173540.12	4	0.260616174668115	161.81809387562998	218.855333767946	Caudate	ENSG00000173540	High
ENSG00000277232.2	13	0.26039333632016	149.31768634188802	201.88796785439	Caudate	ENSG00000277232	High
ENSG00000254995.4	46	0.2601860136029489	157.355943644507	212.696632583066	Caudate	ENSG00000254995	High
ENSG00000204525.15	5	0.259535459009366	166.49737968914698	224.855304301807	Caudate	ENSG00000204525	High
ENSG00000240288.7	13	0.259370481699882	162.400264055441	219.273280422551	Caudate	ENSG00000240288	High
