Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000103264.16	32	0.19447401981654602	98.0189912452807	121.68321526135901	Caudate
ENSG00000103266.10	24	0.147753680465944	114.852191337367	134.764080178321	Caudate
ENSG00000103274.10	37	0.21326574865443398	114.743138448883	145.847391609855	Caudate
ENSG00000103335.20	28	0.18862840796740196	110.405059003685	136.07212784848	Caudate
ENSG00000103363.14	37	0.192598319771573	118.991057853307	147.375291341532	Caudate
ENSG00000103502.13	17	0.14179380472886402	132.266692046103	154.119945503675	Caudate
ENSG00000103642.11	22	0.14378441605904702	118.30571170328899	138.172808253217	Caudate
ENSG00000103932.11	27	0.0937496028265875	147.02093717498101	162.229928542419	Caudate
ENSG00000104081.13	23	0.23399995616229002	116.17149347796301	151.659904477206	Caudate
ENSG00000104140.6	12	0.10348631223035099	117.280094955601	130.817963579977	Caudate
ENSG00000104228.12	22	0.350851403529595	105.51138778059799	162.538112774627	Caudate
ENSG00000104325.6	19	0.22027578064815498	99.12490805236472	127.128163512432	Caudate
ENSG00000104343.19	31	0.16956295072822597	103.054597491199	124.096820561618	Caudate
ENSG00000104361.9	20	0.139274378017673	119.55665324472099	138.902166022862	Caudate
ENSG00000104368.17	52	0.5208903924507929	66.3556775731953	138.497906382268	Caudate
ENSG00000104388.14	24	0.10240317869115302	124.792850608136	139.02996049625798	Caudate
ENSG00000104419.14	22	0.10233572979793301	138.955152594553	154.796350046632	Caudate
ENSG00000104691.14	10	0.0576468242410975	138.615745182898	147.095323439927	Caudate
ENSG00000104722.13	16	0.113071479322386	128.651415844936	145.052744212855	Caudate
ENSG00000104756.15	15	0.249009569647746	98.5465346981983	131.222091141661	Caudate
ENSG00000104824.16	15	0.0862076155835319	130.28139053657802	142.572199942084	Caudate
ENSG00000104859.14	32	0.320206291256085	103.909816631677	152.85492539152202	Caudate
ENSG00000104880.17	13	0.11079733982853301	135.075186329739	151.90596292603598	Caudate
ENSG00000104894.11	37	0.300379682116495	81.85295664777159	116.996254333198	Caudate
ENSG00000104960.15	19	0.10453745556558099	131.244978729058	146.566687288918	Caudate
ENSG00000105193.8	35	0.44325353111225607	75.8459537514801	136.230686658873	Caudate
ENSG00000105220.14	25	0.19336055880284	110.509125806269	136.999407867112	Caudate
ENSG00000105223.19	36	0.19746035169491102	128.417890793684	160.014388155021	Caudate
ENSG00000105227.14	25	0.1037772792615	125.616182673649	140.16179211584802	Caudate
ENSG00000105229.6	27	0.292573078880281	117.809294101883	166.532104709012	Caudate
ENSG00000105245.9	17	0.0427395581076694	150.951931759265	157.691601107908	Caudate
ENSG00000105278.10	32	0.231597106672207	96.0081090118467	124.94501236982	Caudate
ENSG00000105374.9	17	0.15449463190937898	130.541989289732	154.395222332569	Caudate
ENSG00000105383.14	14	0.104077834677483	113.159557268097	126.305120743788	Caudate
ENSG00000105576.15	19	0.0444909765729966	148.979528604996	155.916401574807	Caudate
ENSG00000105583.9	29	0.125744369062953	125.66584336533501	143.74038772920798	Caudate
ENSG00000105609.16	12	0.19065430803539102	103.310942141554	127.64748508239599	Caudate
ENSG00000105669.13	24	0.18402683363691502	120.562260253487	147.752726711408	Caudate
ENSG00000105677.11	11	0.0926300540942112	122.551718025366	135.06257131211	Caudate
ENSG00000105699.16	21	0.14264091514167002	119.96290221754299	139.92142188283398	Caudate
ENSG00000105722.9	18	0.14582988598134602	125.36456839909201	146.767682855683	Caudate
ENSG00000105737.9	23	0.12080306933242402	135.419807656343	154.026706569049	Caudate
ENSG00000105894.11	22	0.234777829521803	100.50981083501301	131.347227919707	Caudate
ENSG00000105939.12	21	0.081475286096582	95.99920760574601	104.51456139681	Caudate
ENSG00000106128.18	34	0.291486397150853	110.60580467044599	156.109641686013	Caudate
ENSG00000106245.9	32	0.17340795198832198	135.622768333262	164.074610516149	Caudate
ENSG00000106263.17	21	0.141194021951107	139.611817616157	162.565027706653	Caudate
ENSG00000106299.7	16	0.16908600554394	100.575030009162	121.04144433745	Caudate
ENSG00000106460.18	8	0.09731660973274499	162.59831051621902	180.12773057459202	Caudate
ENSG00000106536.19	29	0.239904524499162	100.541239322241	132.274487301734	Caudate
ENSG00000106588.10	24	0.126218592739195	134.152297576037	153.530730296251	Caudate
ENSG00000106608.16	22	0.0677086763976329	135.671280618077	145.524555665545	Caudate
ENSG00000106609.16	13	0.10436340694259501	116.759337114958	130.364634518093	Caudate
ENSG00000106610.14	34	0.608211203175715	56.427394496264895	144.025033267024	Caudate
ENSG00000106628.10	16	0.0704239479677148	135.292798089666	145.54247368344102	Caudate
ENSG00000106688.11	27	0.12606550136371303	102.88140164603399	117.722096800817	Caudate
ENSG00000106803.9	13	0.0678212186467291	117.294894060059	125.828753460553	Caudate
ENSG00000107140.15	17	0.131875092160563	115.345774374198	132.867716768163	Caudate
ENSG00000107164.15	23	0.203837493237695	125.81590089940799	158.02791494296102	Caudate
ENSG00000107223.12	33	0.223579554556048	113.200094009522	145.797415142507	Caudate
ENSG00000107263.18	18	0.17518790008618002	120.734603940698	146.37831325863598	Caudate
ENSG00000107295.9	30	0.19125718420237	111.822520912384	138.267096446598	Caudate
ENSG00000107317.11	26	0.173023128349257	111.02525298538299	134.254362838182	Caudate
ENSG00000107331.16	24	0.20442707802254997	142.109651290205	178.625550674829	Caudate
ENSG00000107362.13	18	0.2667388357537	105.875251244236	144.389552326916	Caudate
ENSG00000107521.18	15	0.241717537283833	103.55988132649799	136.571642387122	Caudate
ENSG00000107560.10	32	0.301040869816767	92.1859548182004	131.890336412136	Caudate
ENSG00000107745.17	17	0.31297182968951504	109.098882845064	158.79826702849599	Caudate
ENSG00000107882.11	21	0.16220132482465696	129.834170226848	154.970608183016	Caudate
ENSG00000107968.9	31	0.298830484455041	101.80478073452801	145.192822102945	Caudate
ENSG00000108100.17	35	0.141449360963626	116.986640044467	136.260617283765	Caudate
ENSG00000108219.14	25	0.196825645787621	97.852445338687	121.832133739684	Caudate
ENSG00000108239.8	27	0.20343813248197198	112.95262036993499	141.800185240952	Caudate
ENSG00000108395.13	15	0.0354966476744303	115.25641613201401	119.498201695321	Caudate
ENSG00000108448.20	23	0.0895604262244061	116.36401307114201	127.810803070192	Caudate
ENSG00000108523.15	23	0.11845220583817599	117.48880874593	133.275597221179	Caudate
ENSG00000108557.17	35	0.22408595077998197	133.35050776386498	171.8624735535	Caudate
ENSG00000108641.14	16	0.0472077371002592	121.82881131238399	127.86503003457199	Caudate
ENSG00000108773.10	15	0.21983270987327602	101.37267588469801	129.937100885416	Caudate
ENSG00000108784.9	19	0.13881173568297597	151.024672863683	175.36777859305198	Caudate
ENSG00000108798.8	22	0.20137057870825398	116.75500015756501	146.194213542396	Caudate
ENSG00000108840.15	19	0.127426828894532	135.849605261519	155.688496690095	Caudate
ENSG00000108883.12	28	0.24360043154572897	128.81063227428	170.294428561757	Caudate
ENSG00000109072.13	20	0.206123136407096	119.125157282266	150.054955302681	Caudate
ENSG00000109083.13	15	0.161121904116914	132.953261075661	158.489370181613	Caudate
ENSG00000109084.13	17	0.19280059655549803	106.706011264687	132.192876765454	Caudate
ENSG00000109118.13	13	0.0983309803637778	135.266583332035	150.01800038179	Caudate
ENSG00000109339.18	24	0.20058181112133897	118.208737613736	147.868461411351	Caudate
ENSG00000109390.11	24	0.157730510503345	123.404331944075	146.51407118857202	Caudate
ENSG00000109758.8	16	0.0953832733875704	162.27342753757	179.38362486977698	Caudate
ENSG00000109762.15	19	0.138705891375296	126.234741545539	146.564036931714	Caudate
ENSG00000109794.13	19	0.4112864212664571	92.910237159774	157.819083024457	Caudate
ENSG00000109956.12	21	0.110259846850111	142.934617751125	160.647597217123	Caudate
ENSG00000109971.13	22	0.229884241663725	118.295614654139	153.607575710047	Caudate
ENSG00000110025.12	37	0.179967755797793	123.94994942900699	151.152531263689	Caudate
ENSG00000110169.10	13	0.122913040626959	148.801576712768	169.654302942931	Caudate
ENSG00000110171.18	13	0.0891823656099684	140.93864828102102	154.738602942626	Caudate
ENSG00000110218.8	26	0.31746014071533096	99.0917230718645	145.180858998794	Caudate
ENSG00000110274.14	25	0.12895203287390197	106.32230065679899	122.06250937889799	Caudate
ENSG00000110436.11	19	0.17795420048148103	98.2319697034889	119.49695474513001	Caudate
ENSG00000110583.12	31	0.17831874193570105	136.692279891723	166.356818474526	Caudate
ENSG00000110628.13	21	0.158499448263491	120.683935229601	143.415158766753	Caudate
ENSG00000110693.16	26	0.193446225706705	118.34014760749201	146.723196120658	Caudate
ENSG00000110888.17	23	0.24635520216919501	108.435992348715	143.88209493494	Caudate
ENSG00000111144.9	14	0.25898185037473	96.94178398781472	130.822415128209	Caudate
ENSG00000111186.12	23	0.198106644771737	121.441506105782	151.443462293329	Caudate
ENSG00000111206.12	31	0.131479897469893	146.94766307129998	169.193162764135	Caudate
ENSG00000111252.10	23	0.179153925537108	105.03238480631201	127.956249136037	Caudate
ENSG00000111261.13	24	0.244291742432403	97.64478700668249	129.209633517798	Caudate
ENSG00000111321.10	20	0.332543420829861	91.60947953051908	137.251594170244	Caudate
ENSG00000111341.9	18	0.103069065306748	149.025723367135	166.150723096758	Caudate
ENSG00000111432.4	26	0.18368100989230604	103.40915942369101	126.677390428034	Caudate
ENSG00000111445.13	24	0.25385669423123797	99.5230024874673	133.38322774996598	Caudate
ENSG00000111490.12	13	0.0242665397714645	131.942425433327	135.223840127839	Caudate
ENSG00000111602.11	39	0.35580732164183604	109.444723304221	169.894391819478	Caudate
ENSG00000111639.7	15	0.204148299350398	109.36857818896601	137.42331404166902	Caudate
ENSG00000111704.10	27	0.30494242631882107	81.35331007590541	117.045426388263	Caudate
ENSG00000111713.2	19	0.20548216788469198	118.125759740793	148.67603339536998	Caudate
ENSG00000111731.12	30	0.32894828958404	95.32672774034741	142.055710850149	Caudate
ENSG00000111775.2	27	0.26846391067673003	107.584122995102	147.066049871342	Caudate
ENSG00000111859.16	22	0.18140993118619503	133.118862482632	162.619689089963	Caudate
ENSG00000111877.17	21	0.11625904410880199	110.16817899215599	124.661167118885	Caudate
ENSG00000111906.17	20	0.39936186466265405	86.3371318751893	143.742341346172	Caudate
ENSG00000112031.15	33	0.411914802782069	82.7212953581016	140.662094113971	Caudate
ENSG00000112159.11	26	0.17895947863737502	106.280328056961	129.445898578276	Caudate
ENSG00000112200.16	17	0.039550094024719	136.560356645881	142.183736805317	Caudate
ENSG00000112208.11	28	0.276410670386655	93.2945481650008	128.933007089606	Caudate
ENSG00000112210.11	26	0.242189997160029	123.630488349478	163.141800564997	Caudate
ENSG00000112214.10	11	0.0656223018188991	123.506660766044	132.180659926353	Caudate
ENSG00000112242.14	10	0.0762608933734012	143.904438507815	155.784720464352	Caudate
ENSG00000112319.17	20	0.141817470374184	120.935434544399	140.920410716272	Caudate
ENSG00000112339.14	26	0.424427050112765	78.534609600767	136.445970256513	Caudate
ENSG00000112357.12	18	0.10352693790516401	133.506250539147	148.92388425724198	Caudate
ENSG00000112378.11	13	0.14944028263059803	121.961656724286	143.389881079118	Caudate
ENSG00000112651.11	15	0.14693866419023002	119.724886177453	140.347336295348	Caudate
ENSG00000112658.7	23	0.22021504311835896	116.775763132432	149.753803406799	Caudate
ENSG00000112715.20	12	0.155118614398737	92.15921458595791	109.079470984406	Caudate
ENSG00000112799.8	26	0.235284316874297	100.34567631690099	131.219587267712	Caudate
ENSG00000112837.16	29	0.137670832105978	142.085386641745	164.769315398139	Caudate
ENSG00000112855.14	53	0.44123330596915605	87.3032825096904	156.242817337412	Caudate
ENSG00000112996.10	19	0.147302572692929	122.905450720012	144.137236473391	Caudate
ENSG00000113048.16	19	0.0883602819170791	135.07607115591003	148.16826041757	Caudate
ENSG00000113070.7	19	0.194756240384785	113.937068924307	141.493886247254	Caudate
ENSG00000113163.15	13	0.157508107188724	128.100688572534	152.049758182337	Caudate
ENSG00000113240.12	26	0.185143301257189	117.48153677461201	144.174475040662	Caudate
ENSG00000113407.13	18	0.23208485540330398	103.686712058063	135.023658261772	Caudate
ENSG00000113504.20	20	0.0925479231521361	123.807661577235	136.434380102248	Caudate
ENSG00000113575.9	20	0.0966228549343527	113.39540702273001	125.523882956425	Caudate
ENSG00000113583.7	16	0.15062386466629402	121.935697783393	143.559128530832	Caudate
ENSG00000113638.13	36	0.24024812305280605	99.4085515580014	130.843443200747	Caudate
ENSG00000113721.13	23	0.10136709960239601	128.284039015382	142.754665401881	Caudate
ENSG00000113742.12	16	0.0989020429419494	117.11429299322901	129.968436922873	Caudate
ENSG00000113758.13	13	0.0383648740462098	141.862174591168	147.521831058806	Caudate
ENSG00000113851.13	16	0.163323346321464	130.796487486217	156.328597088441	Caudate
ENSG00000114013.15	14	0.133698100413699	129.326595269082	149.285826720271	Caudate
ENSG00000114030.12	12	0.0445549341256798	114.485843623638	119.824621752453	Caudate
ENSG00000114209.14	15	0.195238988776742	134.391184366421	166.99514823928	Caudate
ENSG00000114315.3	11	0.15662828841681	133.00634661303698	157.707858570873	Caudate
ENSG00000114416.17	17	0.14736039661226902	109.561566223599	128.496923891743	Caudate
ENSG00000114423.18	14	0.0637512511228457	130.871546972129	139.782880488848	Caudate
ENSG00000114439.18	32	0.205009735738618	129.535138988962	162.939277136068	Caudate
ENSG00000114529.12	21	0.165491402183426	113.35551214190599	135.83504404687	Caudate
ENSG00000114670.13	42	0.292552880698652	102.080147433371	144.29367884652902	Caudate
ENSG00000114698.14	31	0.24122113682059698	124.43782564106199	163.99748553834	Caudate
ENSG00000114770.16	20	0.172953315763698	108.882266711121	131.65189920525899	Caudate
ENSG00000114904.12	32	0.19402434798044801	127.714896301452	158.459993154177	Caudate
ENSG00000114923.16	24	0.34311662956139805	103.06613392291	156.901724965412	Caudate
ENSG00000114948.12	17	0.19826329722849104	116.150701877655	144.873873774439	Caudate
ENSG00000114956.19	35	0.302928690342171	92.5425418555272	132.75907439219299	Caudate
ENSG00000114999.7	47	0.27954688685214196	89.12540619406151	123.707434345933	Caudate
ENSG00000115041.12	30	0.18573503103191602	107.14457281935499	131.584406676784	Caudate
ENSG00000115128.6	36	0.27232257040558105	106.96716653871799	146.998054616504	Caudate
ENSG00000115155.16	18	0.126224072023819	136.071325261534	155.727939972779	Caudate
ENSG00000115211.15	21	0.0917844982552073	141.660345641716	155.97657755187998	Caudate
ENSG00000115414.18	20	0.08697336498913201	115.289850402979	126.27216554488199	Caudate
ENSG00000115421.12	27	0.264279519410316	111.45759856512801	151.494489423203	Caudate
ENSG00000115425.13	24	0.222747501346936	118.45441797096399	152.401463071832	Caudate
ENSG00000115504.14	21	0.18260227691965397	110.30571651089599	134.947423263196	Caudate
ENSG00000115507.9	21	0.114627341296102	143.98969299639901	162.631736569759	Caudate
ENSG00000115524.15	34	0.210935948298167	107.715921297792	136.510998144539	Caudate
ENSG00000115604.10	20	0.46086938287666296	90.1916798034866	167.29096241042	Caudate
ENSG00000115825.9	26	0.16751264602817803	108.238392222233	130.01806178295	Caudate
ENSG00000115935.17	13	0.0607476549927446	149.932577375811	159.62970779131	Caudate
ENSG00000115956.9	24	0.20172163090571998	105.14915955411999	131.719915790053	Caudate
ENSG00000115977.18	33	0.263153381445954	119.937775390997	162.77169816746598	Caudate
ENSG00000116017.10	19	0.11822186213364999	130.263277159046	147.727950563898	Caudate
ENSG00000116030.16	25	0.11748263097764099	130.81437648535498	148.228670706243	Caudate
ENSG00000116062.14	20	0.109713450920312	136.367902404498	153.17304585300698	Caudate
ENSG00000116132.11	20	0.0343165278359013	127.788118248834	132.32919681483298	Caudate
ENSG00000116133.11	32	0.43872182327247905	83.1671740885223	148.174608486331	Caudate
ENSG00000116147.16	16	0.0541050733112125	105.68884132339501	111.734230030571	Caudate
ENSG00000116209.11	25	0.27938488505823494	107.145300318946	148.685890841472	Caudate
ENSG00000116273.5	21	0.10735118294554499	144.526146286344	161.907060789313	Caudate
ENSG00000116337.15	19	0.165634874183654	127.114515898056	152.34878827622	Caudate
ENSG00000116455.13	8	0.0856860355660646	136.960942709866	149.796402589849	Caudate
ENSG00000116473.14	15	0.106863639026131	136.948596430781	153.334476587039	Caudate
ENSG00000116544.11	27	0.278605421998918	120.28729839386001	166.742725911754	Caudate
ENSG00000116584.17	40	0.21724667827765196	114.140928418637	145.81979437338498	Caudate
ENSG00000116586.11	12	0.0756287614988683	144.499173215604	156.321580764358	Caudate
ENSG00000116711.9	15	0.0806486617514231	127.11752196540002	138.268708247672	Caudate
ENSG00000116729.13	28	0.20915795090941802	110.385093528043	139.579191135548	Caudate
