Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000103227.18	28	0.45731173855156704	84.04990741307701	154.87695862215298	Caudate
ENSG00000103264.16	26	0.186051973083874	99.04381297079371	121.68321526135901	Caudate
ENSG00000103266.10	27	0.18574624133008302	109.732158818892	134.764080178321	Caudate
ENSG00000103274.10	17	0.17024946350267803	121.016951435012	145.847391609855	Caudate
ENSG00000103335.20	28	0.24848504327438	102.260239271614	136.07212784848	Caudate
ENSG00000103363.14	21	0.18010832564807397	120.83177437611201	147.375291341532	Caudate
ENSG00000103502.13	23	0.225408443880493	119.380008416745	154.119945503675	Caudate
ENSG00000103642.11	29	0.165432136520741	115.314585374816	138.172808253217	Caudate
ENSG00000103932.11	21	0.200685108423008	129.672797743427	162.229928542419	Caudate
ENSG00000104081.13	28	0.192485026332967	122.467643770256	151.659904477206	Caudate
ENSG00000104140.6	25	0.0797453967296729	120.38583317492399	130.817963579977	Caudate
ENSG00000104228.12	19	0.0557727649930844	153.472912808429	162.538112774627	Caudate
ENSG00000104325.6	17	0.00015267805763815201	127.108753831356	127.128163512432	Caudate
ENSG00000104343.19	27	0.187557894702011	100.821482157868	124.096820561618	Caudate
ENSG00000104361.9	16	0.129037467097313	120.978582344942	138.902166022862	Caudate
ENSG00000104368.17	43	0.24763271489364602	104.20129381774099	138.497906382268	Caudate
ENSG00000104388.14	30	0.224808993024752	107.774775076823	139.02996049625798	Caudate
ENSG00000104419.14	27	0.136442326501305	133.67557591235902	154.796350046632	Caudate
ENSG00000104691.14	24	0.190279021767832	119.10616918915501	147.095323439927	Caudate
ENSG00000104722.13	24	0.13398478058749302	125.617884105882	145.052744212855	Caudate
ENSG00000104756.15	31	0.0192924051398214	128.690501396061	131.222091141661	Caudate
ENSG00000104824.16	15	0.0907082918394655	129.639719221543	142.572199942084	Caudate
ENSG00000104859.14	17	0.0650994152157916	142.90415913568	152.85492539152202	Caudate
ENSG00000104880.17	15	0.167723021961689	126.427835770081	151.90596292603598	Caudate
ENSG00000104894.11	35	0.0990111459654911	105.412321117998	116.996254333198	Caudate
ENSG00000104960.15	22	0.162144194933604	122.80174977437099	146.566687288918	Caudate
ENSG00000105193.8	24	0.137067335399326	117.55790943892099	136.230686658873	Caudate
ENSG00000105220.14	31	0.121213013358738	120.393296811176	136.999407867112	Caudate
ENSG00000105223.19	18	0.123175989888046	140.304457497696	160.014388155021	Caudate
ENSG00000105227.14	28	0.15522223179855402	118.405565930741	140.16179211584802	Caudate
ENSG00000105229.6	16	0.0941408812174608	150.854625620707	166.532104709012	Caudate
ENSG00000105245.9	23	0.157393811423232	132.871918980102	157.691601107908	Caudate
ENSG00000105278.10	24	0.193582026856302	100.757903629685	124.94501236982	Caudate
ENSG00000105374.9	26	0.163243820945707	129.191156303238	154.395222332569	Caudate
ENSG00000105383.14	27	0.0237976030169429	123.299361621321	126.305120743788	Caudate
ENSG00000105576.15	15	0.149870749050775	132.54909368148898	155.916401574807	Caudate
ENSG00000105583.9	23	0.138891542333585	123.776063581871	143.74038772920798	Caudate
ENSG00000105609.16	34	0.192785082642402	103.03895412169099	127.64748508239599	Caudate
ENSG00000105669.13	35	0.169824544725889	122.660687165635	147.752726711408	Caudate
ENSG00000105677.11	19	0.0882290563553641	123.14612809631399	135.06257131211	Caudate
ENSG00000105699.16	24	0.0710919218598874	129.974139091815	139.92142188283398	Caudate
ENSG00000105722.9	26	0.146131456945116	125.320307527523	146.767682855683	Caudate
ENSG00000105737.9	24	0.11123300804552	136.893852678029	154.026706569049	Caudate
ENSG00000105894.11	24	0.132214545320339	113.981213901216	131.347227919707	Caudate
ENSG00000105939.12	11	0.0589958807241032	98.3486327987117	104.51456139681	Caudate
ENSG00000106128.18	10	0.0740609150057722	144.548018781523	156.109641686013	Caudate
ENSG00000106245.9	49	0.30643688725318396	113.796097592302	164.074610516149	Caudate
ENSG00000106263.17	20	0.0936952561221567	147.33345579917298	162.565027706653	Caudate
ENSG00000106299.7	27	0.043267668550803995	115.804263242947	121.04144433745	Caudate
ENSG00000106460.18	15	0.0181024969325414	176.8669688844	180.12773057459202	Caudate
ENSG00000106536.19	18	0.190132647232434	107.124788869743	132.274487301734	Caudate
ENSG00000106588.10	18	0.016659413253087	150.972998413197	153.530730296251	Caudate
ENSG00000106608.16	19	0.0999126021875877	130.984818626808	145.524555665545	Caudate
ENSG00000106609.16	17	0.096931186983336	117.728235753605	130.364634518093	Caudate
ENSG00000106610.14	27	0.614362823163071	55.5414072229399	144.025033267024	Caudate
ENSG00000106628.10	27	0.161459906070185	122.04319955328998	145.54247368344102	Caudate
ENSG00000106688.11	18	0.102614509547554	105.64210157469101	117.722096800817	Caudate
ENSG00000106803.9	19	0.15563337732074	106.245599595428	125.828753460553	Caudate
ENSG00000107140.15	15	0.0272907050289134	129.241663101978	132.867716768163	Caudate
ENSG00000107164.15	22	0.0970259700472586	142.695103201074	158.02791494296102	Caudate
ENSG00000107223.12	19	0.123914477563269	127.73100461504801	145.797415142507	Caudate
ENSG00000107263.18	26	0.14798053990860402	124.717171431712	146.37831325863598	Caudate
ENSG00000107295.9	28	0.17499710221346698	114.070755236973	138.267096446598	Caudate
ENSG00000107317.11	49	0.37956244523105703	83.2964485963838	134.254362838182	Caudate
ENSG00000107331.16	25	0.10805054223473	159.32496306743602	178.625550674829	Caudate
ENSG00000107362.13	32	0.0283310219960392	140.298848743944	144.389552326916	Caudate
ENSG00000107521.18	21	0.187768452773599	110.927796403342	136.571642387122	Caudate
ENSG00000107560.10	22	0.16835017900611698	109.686574667976	131.890336412136	Caudate
ENSG00000107745.17	19	0.34382060962620303	104.20015005117399	158.79826702849599	Caudate
ENSG00000107882.11	12	0.0849173118538329	141.81092071976002	154.970608183016	Caudate
ENSG00000107968.9	15	0.13389006253272098	125.75294607228001	145.192822102945	Caudate
ENSG00000108100.17	22	0.0990400461238214	122.76535946312	136.260617283765	Caudate
ENSG00000108219.14	23	0.155699918885052	102.862880398823	121.832133739684	Caudate
ENSG00000108239.8	24	0.133058667688607	122.932441514793	141.800185240952	Caudate
ENSG00000108395.13	22	0.160242475540349	100.34951403304301	119.498201695321	Caudate
ENSG00000108448.20	25	0.324947215853857	86.2790384564875	127.810803070192	Caudate
ENSG00000108523.15	31	0.20199414163348803	106.354707359797	133.275597221179	Caudate
ENSG00000108557.17	29	0.169659756984566	142.70432805564698	171.8624735535	Caudate
ENSG00000108641.14	19	0.10364889531018	114.61196092268601	127.86503003457199	Caudate
ENSG00000108773.10	21	0.0430375326212384	124.344928667351	129.937100885416	Caudate
ENSG00000108784.9	31	0.22034831386869103	136.72578427317498	175.36777859305198	Caudate
ENSG00000108798.8	27	0.14245282888368602	125.368434256856	146.194213542396	Caudate
ENSG00000108840.15	15	0.0937690675437831	141.089731528171	155.688496690095	Caudate
ENSG00000108883.12	28	0.24017388623259	129.394153850321	170.294428561757	Caudate
ENSG00000109072.13	15	0.0540949884045611	141.937734235536	150.054955302681	Caudate
ENSG00000109083.13	8	0.0709351040590468	147.246910215527	158.489370181613	Caudate
ENSG00000109084.13	43	0.20944662020180396	104.50552551217599	132.192876765454	Caudate
ENSG00000109118.13	29	0.14630594144057402	128.0694756029	150.01800038179	Caudate
ENSG00000109339.18	54	0.35618086330031795	95.200545170966	147.868461411351	Caudate
ENSG00000109390.11	36	0.24344419993278799	110.846070349175	146.51407118857202	Caudate
ENSG00000109758.8	39	0.335134206501705	119.266036089645	179.38362486977698	Caudate
ENSG00000109762.15	22	0.109816566279425	130.46887765582198	146.564036931714	Caudate
ENSG00000109794.13	35	0.48515475272971204	81.2524048236965	157.819083024457	Caudate
ENSG00000109956.12	14	0.0624722600653689	150.611578744898	160.647597217123	Caudate
ENSG00000109971.13	21	0.0147836433284091	151.336696098208	153.607575710047	Caudate
ENSG00000110025.12	25	0.173477997963737	124.930892752913	151.152531263689	Caudate
ENSG00000110169.10	13	0.01627247960496	166.893606758398	169.654302942931	Caudate
ENSG00000110171.18	24	0.0371630547521262	148.988043769201	154.738602942626	Caudate
ENSG00000110218.8	22	0.23893823018579996	110.491601492768	145.180858998794	Caudate
ENSG00000110274.14	22	0.0952302374912425	110.438467621968	122.06250937889799	Caudate
ENSG00000110436.11	11	0.0495186639855759	113.579625195807	119.49695474513001	Caudate
ENSG00000110583.12	35	0.26027762012781197	123.057861669942	166.356818474526	Caudate
ENSG00000110628.13	39	0.240036099349477	108.99034346879499	143.415158766753	Caudate
ENSG00000110693.16	21	0.19200721753111702	118.55128348625799	146.723196120658	Caudate
ENSG00000110888.17	17	0.0880444148795274	131.21408007475202	143.88209493494	Caudate
ENSG00000111144.9	10	0.09226215974668901	118.752456565203	130.822415128209	Caudate
ENSG00000111186.12	38	0.28206573389583	108.726450957836	151.443462293329	Caudate
ENSG00000111206.12	39	0.291430487515613	119.885116855475	169.193162764135	Caudate
ENSG00000111252.10	41	0.2157321345176	100.35197438505399	127.956249136037	Caudate
ENSG00000111261.13	25	0.24670903229875601	97.33244986894479	129.209633517798	Caudate
ENSG00000111321.10	17	0.17184202223473902	113.66600267308701	137.251594170244	Caudate
ENSG00000111341.9	10	0.0534120872918013	157.276266171119	166.150723096758	Caudate
ENSG00000111432.4	19	0.0904133695701078	115.22406071108801	126.677390428034	Caudate
ENSG00000111445.13	15	0.0686268323436	124.229559341721	133.38322774996598	Caudate
ENSG00000111490.12	21	0.161920188087129	113.328370500475	135.223840127839	Caudate
ENSG00000111602.11	33	0.16380192139797198	142.06536400470802	169.894391819478	Caudate
ENSG00000111639.7	11	0.0275395205201264	133.638741864675	137.42331404166902	Caudate
ENSG00000111704.10	19	0.209125200716534	92.5682781018656	117.045426388263	Caudate
ENSG00000111713.2	21	0.0997124610124989	133.851180211942	148.67603339536998	Caudate
ENSG00000111731.12	16	0.0720435559900917	131.821512291804	142.055710850149	Caudate
ENSG00000111775.2	28	0.17676825234337099	121.06944125654199	147.066049871342	Caudate
ENSG00000111859.16	24	0.14935682628295402	138.331328436365	162.619689089963	Caudate
ENSG00000111877.17	15	0.16406167830854002	104.20904682145901	124.661167118885	Caudate
ENSG00000111906.17	27	0.32468863958538696	97.0708360836653	143.742341346172	Caudate
ENSG00000112031.15	19	0.193311085526915	113.47055200831001	140.662094113971	Caudate
ENSG00000112159.11	20	0.130692991460055	112.528226860846	129.445898578276	Caudate
ENSG00000112200.16	17	0.0873672800340211	129.761530455563	142.183736805317	Caudate
ENSG00000112208.11	22	0.173507227652211	106.562198476626	128.933007089606	Caudate
ENSG00000112210.11	27	0.17753748078738898	134.178016281569	163.141800564997	Caudate
ENSG00000112214.10	22	0.239075258515699	100.579534483684	132.180659926353	Caudate
ENSG00000112242.14	28	0.18067316176567003	127.638602463277	155.784720464352	Caudate
ENSG00000112319.17	19	0.0771642627904133	130.046391111229	140.920410716272	Caudate
ENSG00000112339.14	45	0.49278197024312104	69.2078562017742	136.445970256513	Caudate
ENSG00000112357.12	22	0.138034230696392	128.367290461475	148.92388425724198	Caudate
ENSG00000112378.11	15	0.0192421404293973	140.63075285123898	143.389881079118	Caudate
ENSG00000112651.11	17	0.0369056750068909	135.167723113949	140.347336295348	Caudate
ENSG00000112658.7	11	0.0596049997412449	140.827727993486	149.753803406799	Caudate
ENSG00000112715.20	16	0.0616487847842384	102.35485415331	109.079470984406	Caudate
ENSG00000112799.8	33	0.26484321647048703	96.46696971180108	131.219587267712	Caudate
ENSG00000112837.16	22	0.113377094121148	146.088249217967	164.769315398139	Caudate
ENSG00000112855.14	32	0.0616367490275205	146.612518017833	156.242817337412	Caudate
ENSG00000112996.10	21	0.23821609949117803	109.801426209262	144.137236473391	Caudate
ENSG00000113048.16	20	0.366610920384283	93.84815809414629	148.16826041757	Caudate
ENSG00000113070.7	12	0.133419107725386	122.615898195548	141.493886247254	Caudate
ENSG00000113163.15	17	0.138025663779158	131.06298938176002	152.049758182337	Caudate
ENSG00000113240.12	16	0.11735372549814999	127.2550632729	144.174475040662	Caudate
ENSG00000113407.13	36	0.0108231873236422	133.562271915281	135.023658261772	Caudate
ENSG00000113504.20	35	0.256491072020535	101.44017968936501	136.434380102248	Caudate
ENSG00000113575.9	13	0.0447818852161926	119.90268683798	125.523882956425	Caudate
ENSG00000113583.7	26	0.25827220917010696	106.481795258639	143.559128530832	Caudate
ENSG00000113638.13	35	0.243063348370427	99.04019778405791	130.843443200747	Caudate
ENSG00000113721.13	26	0.182941562484341	116.638903861331	142.754665401881	Caudate
ENSG00000113742.12	22	0.0429363617389024	124.388065100513	129.968436922873	Caudate
ENSG00000113758.13	12	0.0301321016464713	143.076688250268	147.521831058806	Caudate
ENSG00000113851.13	12	0.0288856372933839	151.812945934361	156.328597088441	Caudate
ENSG00000114013.15	31	0.0161626652288699	146.872969879576	149.285826720271	Caudate
ENSG00000114030.12	21	0.08383964438772	109.778568075834	119.824621752453	Caudate
ENSG00000114209.14	19	0.18819041982022897	135.568261184189	166.99514823928	Caudate
ENSG00000114315.3	33	0.15794014327906	132.79945679195498	157.707858570873	Caudate
ENSG00000114416.17	44	0.27748602145475	92.8408237118491	128.496923891743	Caudate
ENSG00000114423.18	32	0.176170552233412	115.15725324035101	139.782880488848	Caudate
ENSG00000114439.18	24	0.211667378621675	128.450347470166	162.939277136068	Caudate
ENSG00000114529.12	24	0.0197138676523573	133.15720996597798	135.83504404687	Caudate
ENSG00000114670.13	13	0.12948726176856698	125.609485482179	144.29367884652902	Caudate
ENSG00000114698.14	22	0.0372532967037183	157.888038550916	163.99748553834	Caudate
ENSG00000114770.16	42	0.25664126563548895	97.86458916990549	131.65189920525899	Caudate
ENSG00000114904.12	28	0.187578297124796	128.73633747591	158.459993154177	Caudate
ENSG00000114923.16	7	0.12728245086141	136.93088886743098	156.901724965412	Caudate
ENSG00000114948.12	16	0.0737468791763312	134.189877709389	144.873873774439	Caudate
ENSG00000114956.19	31	0.0735278575227645	122.99758408543	132.75907439219299	Caudate
ENSG00000114999.7	15	0.166192687937742	103.1481633141	123.707434345933	Caudate
ENSG00000115041.12	34	0.21381038918453	103.450293474605	131.584406676784	Caudate
ENSG00000115128.6	23	0.0170461942007702	144.49229723037598	146.998054616504	Caudate
ENSG00000115155.16	12	0.0750618452787208	144.038713436968	155.727939972779	Caudate
ENSG00000115211.15	13	0.07984771770866299	143.522203818354	155.97657755187998	Caudate
ENSG00000115414.18	24	0.218428253028427	98.6907570187972	126.27216554488199	Caudate
ENSG00000115421.12	28	0.279562221426013	109.142353426253	151.494489423203	Caudate
ENSG00000115425.13	11	0.0954313479133323	137.857586026923	152.401463071832	Caudate
ENSG00000115504.14	20	0.143862545565944	115.533543434988	134.947423263196	Caudate
ENSG00000115507.9	57	0.154726078058585	137.46836580246298	162.631736569759	Caudate
ENSG00000115524.15	41	0.20596338136903197	108.394731372628	136.510998144539	Caudate
ENSG00000115604.10	19	0.5732103763367491	71.3980468894062	167.29096241042	Caudate
ENSG00000115825.9	22	0.23446175956815898	99.53379824167808	130.01806178295	Caudate
ENSG00000115935.17	19	0.10227579124345598	143.303453120992	159.62970779131	Caudate
ENSG00000115956.9	19	0.0703237811313837	122.456873261389	131.719915790053	Caudate
ENSG00000115977.18	28	0.23363141321853	124.743116292621	162.77169816746598	Caudate
ENSG00000116017.10	25	0.151878946448334	125.291185071282	147.727950563898	Caudate
ENSG00000116030.16	11	0.053371572280224	140.317473493643	148.228670706243	Caudate
ENSG00000116062.14	21	0.122793863285576	134.364335801498	153.17304585300698	Caudate
ENSG00000116132.11	24	0.0931769344171768	119.999167921739	132.32919681483298	Caudate
ENSG00000116133.11	19	0.19772737965785198	118.876431418501	148.174608486331	Caudate
ENSG00000116147.16	14	0.137942149933321	96.3213701190095	111.734230030571	Caudate
ENSG00000116209.11	28	0.0423592155791695	142.387673137737	148.685890841472	Caudate
ENSG00000116273.5	33	0.16349268944904002	135.436439980079	161.907060789313	Caudate
ENSG00000116337.15	25	0.0129517830505062	150.37559982245898	152.34878827622	Caudate
ENSG00000116455.13	15	0.11733004386724699	132.220784102826	149.796402589849	Caudate
ENSG00000116473.14	21	0.124945734927172	134.175987720199	153.334476587039	Caudate
ENSG00000116544.11	60	0.446360062311049	92.315432383869	166.742725911754	Caudate
ENSG00000116584.17	17	0.0382201220294465	140.246544038126	145.81979437338498	Caudate
ENSG00000116586.11	12	0.0103198357148351	154.708367732186	156.321580764358	Caudate
ENSG00000116711.9	12	0.0564991259288193	130.456647088372	138.268708247672	Caudate
ENSG00000116729.13	15	0.0617826984682212	130.955612057183	139.579191135548	Caudate
ENSG00000116731.22	18	0.109943306623886	126.201361469737	141.790250451392	Caudate
