Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000104369.4	24	0.176661682002638	188.41150783351299	228.838502611895	Caudate
ENSG00000104415.13	9	0.0483266084112763	217.456090420513	228.498655465707	Caudate
ENSG00000104490.17	40	0.059569046485072004	215.87804566521598	229.552254589618	Caudate
ENSG00000104522.15	7	0.0471288228606943	219.860043546776	230.73427848540402	Caudate
ENSG00000104679.10	9	0.0374264973055028	220.84352570598801	229.430298141169	Caudate
ENSG00000104695.12	9	0.0324892477078663	222.544927750743	230.018040857439	Caudate
ENSG00000104760.16	38	0.16389952062003	178.176440091236	213.10409990838298	Caudate
ENSG00000104883.7	8	0.14150503770774497	192.50833278211002	224.23932723856097	Caudate
ENSG00000104897.9	8	0.0212690948417634	217.28472185792597	222.00660131683102	Caudate
ENSG00000104899.6	35	0.7277642323095259	59.1135789730444	217.14111806298402	Caudate
ENSG00000105048.16	10	0.0256932559801364	214.50630010025398	220.163004533078	Caudate
ENSG00000105053.10	5	0.00386513540575426	226.98108623419301	227.86180295641898	Caudate
ENSG00000105287.12	12	0.257482344443838	166.877251723527	224.74516326286098	Caudate
ENSG00000105357.15	6	0.021824858459294997	222.933114147052	227.907155558987	Caudate
ENSG00000105372.6	14	0.0580331214753697	215.04928603721	228.29813971169997	Caudate
ENSG00000105401.7	10	0.0024855207890928104	229.369030502086	229.940552525644	Caudate
ENSG00000105486.13	24	0.11648156238316199	194.080433306195	219.66766627949298	Caudate
ENSG00000105499.13	9	0.0123745957712211	213.325257672528	215.998147434361	Caudate
ENSG00000105655.18	8	0.08892831649763001	203.54837645751	223.41642281650502	Caudate
ENSG00000105700.10	7	0.0319215547524538	219.677564364367	226.92124325544103	Caudate
ENSG00000105701.15	7	0.0231471757081473	223.108452363161	228.39515515031502	Caudate
ENSG00000105793.15	24	0.109188303398792	201.10854975565	225.75876644071602	Caudate
ENSG00000105808.17	3	0.0340861599042794	213.953350105808	221.503555725639	Caudate
ENSG00000105821.14	7	0.0719389645565622	212.77485753728402	229.26817247059398	Caudate
ENSG00000105852.10	20	0.127483289144961	195.447437834314	224.004234420658	Caudate
ENSG00000105928.13	27	0.546569923654313	82.621595109319	182.21463334586898	Caudate
ENSG00000105976.14	10	0.319654166191297	139.855174027757	205.56482758896598	Caudate
ENSG00000106018.13	9	0.00940362981913409	219.81454577741502	221.901222732404	Caudate
ENSG00000106069.20	5	0.0025296700392596	224.76309877087502	225.333117206325	Caudate
ENSG00000106268.15	10	0.0393213384517902	212.935627223265	221.651251085459	Caudate
ENSG00000106399.11	21	0.29182060266592896	158.09582489595	223.242621136818	Caudate
ENSG00000106526.10	6	0.0420106283341401	191.701723970602	200.108403746953	Caudate
ENSG00000106603.17	5	0.11328397452460601	203.40603041521	229.392527676669	Caudate
ENSG00000106636.7	11	0.0134839206583778	224.945083027976	228.019682333104	Caudate
ENSG00000106648.13	10	0.0794138145243429	205.262692629994	222.969555559795	Caudate
ENSG00000106665.15	6	8.89669285213622e-06	218.71895123769698	218.720897130339	Caudate
ENSG00000106686.16	18	0.0914469966995541	199.085395298978	219.12358946123402	Caudate
ENSG00000106689.10	5	0.0225051794522353	220.867783565505	225.95289399256	Caudate
ENSG00000106692.13	13	0.151737713697829	193.677754181945	228.32295778024502	Caudate
ENSG00000106733.20	48	0.3719402145975179	141.749036602388	225.69354048285498	Caudate
ENSG00000106809.10	12	0.049385831893392	218.11776502981002	229.44931008576	Caudate
ENSG00000106829.18	18	0.0761252395156603	209.63687873270698	226.910494473088	Caudate
ENSG00000106853.17	32	0.338695170977269	146.748132387884	221.906942075028	Caudate
ENSG00000106952.7	9	0.042851524281858004	204.10437489008598	213.24212498687697	Caudate
ENSG00000107020.9	5	0.0149668672537025	222.592183926904	225.97431144911	Caudate
ENSG00000107104.18	6	0.0525084189348307	213.463049662899	225.29281940734901	Caudate
ENSG00000107185.9	14	0.190714639988359	180.51517303902	223.055033438913	Caudate
ENSG00000107262.17	8	0.0402356994380035	217.72425848947498	226.851799303209	Caudate
ENSG00000107562.16	15	0.0588242073317155	213.455068456032	226.79617359353801	Caudate
ENSG00000107566.13	10	0.10801092965377802	194.82320928302602	218.41434582534302	Caudate
ENSG00000107611.14	9	0.0146524228964119	209.464716501231	212.5795215501	Caudate
ENSG00000107669.17	19	0.146354736775383	186.699435312762	218.70845344764302	Caudate
ENSG00000107719.8	12	0.0660379416447029	200.726703966953	214.919548573988	Caudate
ENSG00000107736.19	13	0.181753002171859	186.439721036348	227.852618501763	Caudate
ENSG00000107742.12	9	0.0930410877699146	205.529067314177	226.61342707224702	Caudate
ENSG00000107829.13	10	0.021753123590139003	208.105433031874	212.73304116811002	Caudate
ENSG00000107833.10	6	0.0733477120731983	212.226747949642	229.025224147946	Caudate
ENSG00000107951.13	22	0.3592217702228879	117.2424926134	182.96890743960097	Caudate
ENSG00000108064.10	9	0.0615331119952118	209.251404055636	222.971536588266	Caudate
ENSG00000108107.13	11	0.028521242199895	217.18120930197	223.55734241042302	Caudate
ENSG00000108370.16	12	0.0109261207739425	226.900039839357	229.406563660244	Caudate
ENSG00000108379.9	22	0.155428108944272	187.60323931675399	222.128206377135	Caudate
ENSG00000108381.10	22	0.117933990828089	187.11743825458998	212.135414253472	Caudate
ENSG00000108405.3	14	0.0626312857636195	214.82251058963797	229.176104692849	Caudate
ENSG00000108468.14	10	0.0567380724629914	216.13455489866797	229.135247155608	Caudate
ENSG00000108515.17	9	0.11647701345045698	203.08539780073798	229.858646455658	Caudate
ENSG00000108592.16	8	0.21333258883036396	155.773361292842	198.01679729078202	Caudate
ENSG00000108684.14	33	0.0541730978218624	210.38380838319802	222.43373274613603	Caudate
ENSG00000108774.14	4	0.0040913022163346704	211.35500815230802	212.223277718797	Caudate
ENSG00000108852.14	15	0.0457436023587191	214.561753147794	224.847068018768	Caudate
ENSG00000108854.15	5	0.015778386756671002	221.84328197342302	225.399726025501	Caudate
ENSG00000108960.7	9	0.031619473325819	218.71795030522802	225.859509026267	Caudate
ENSG00000109079.9	7	0.0250098259576681	223.641647294077	229.37836016013802	Caudate
ENSG00000109189.12	7	0.006170980470028921	225.632196172644	227.03321370043702	Caudate
ENSG00000109220.10	3	0.00975962259585346	220.827789287602	223.004226374296	Caudate
ENSG00000109323.8	9	0.11569756287199401	198.371410844938	224.32530152150102	Caudate
ENSG00000109381.19	5	0.000269503294105061	226.74168683029302	226.80281093495202	Caudate
ENSG00000109501.13	9	0.044514121947157	219.41012589709098	229.63199241020803	Caudate
ENSG00000109680.10	4	0.0007392000806632049	223.83511779914502	224.000699134014	Caudate
ENSG00000109771.15	4	0.117236978964703	197.190847004775	223.37914287971802	Caudate
ENSG00000109775.10	29	0.587343774701347	72.0084807295475	174.499925882452	Caudate
ENSG00000109790.16	16	0.105969898311031	203.838635748487	227.999745605213	Caudate
ENSG00000109814.11	9	0.0244326779437579	218.694736887467	224.171855640383	Caudate
ENSG00000109861.15	3	0.026487625540426	213.50698006482398	219.31614396103402	Caudate
ENSG00000109919.9	10	0.0164531286283221	221.74685286046198	225.456314604721	Caudate
ENSG00000109943.8	14	0.0517223981912097	213.651176198904	225.304463367452	Caudate
ENSG00000110002.15	10	0.19754803508541302	176.463469808072	219.90533704637997	Caudate
ENSG00000110013.12	8	0.0171972071891237	184.805730088575	188.039484055616	Caudate
ENSG00000110042.7	9	0.0678718836506426	199.18180060138198	213.68500435483998	Caudate
ENSG00000110077.14	6	0.15127736492035998	178.527538999539	210.34850682730598	Caudate
ENSG00000110318.13	10	0.0315625068703522	218.49294124411801	225.61388091039902	Caudate
ENSG00000110321.15	7	0.0239642503370905	206.39504990024398	211.462592401483	Caudate
ENSG00000110422.11	18	0.0642194981600421	213.600021622946	228.258679469127	Caudate
ENSG00000110429.13	5	0.0051096949331238	226.42082072009103	227.583704019381	Caudate
ENSG00000110455.13	32	0.5810978245474521	94.2236203897644	224.92989034485902	Caudate
ENSG00000110536.13	3	0.0296334479978088	217.19135795948003	223.82403588761503	Caudate
ENSG00000110651.11	13	0.0801230786502054	196.662128222561	213.791784159543	Caudate
ENSG00000110700.6	17	0.177344207816839	184.524474512056	224.303379694642	Caudate
ENSG00000110756.17	2	0.0166282538709319	208.606487369053	212.133903775666	Caudate
ENSG00000110871.14	23	0.172969576710585	185.625834632869	224.448616889526	Caudate
ENSG00000110880.10	9	0.0304195934015914	220.49214397763402	227.40985943722802	Caudate
ENSG00000110900.14	8	0.479056272862615	110.23280367389299	211.602132690277	Caudate
ENSG00000110906.12	19	0.0993167442090837	205.117155605411	227.735060340709	Caudate
ENSG00000111058.7	8	0.009520423015941509	220.372760472587	222.49096861099	Caudate
ENSG00000111145.7	25	0.0271692728908831	220.377645182822	226.532364821268	Caudate
ENSG00000111196.9	10	0.0495602028197876	209.846509618569	220.78884979474498	Caudate
ENSG00000111215.11	28	0.330125779854063	121.09274172141899	180.769371442654	Caudate
ENSG00000111331.12	7	0.0680152640105304	204.58426365284902	219.514607646064	Caudate
ENSG00000111344.11	12	0.0630534789239093	212.98393599346198	227.31706794625703	Caudate
ENSG00000111664.10	13	0.0484031057743639	209.93299260905601	220.61126290233298	Caudate
ENSG00000111671.9	9	0.0166041937312674	221.453725448963	225.19287151448998	Caudate
ENSG00000111678.10	13	0.0206345993312901	223.388135995439	228.094780398521	Caudate
ENSG00000111729.12	16	0.261711996726752	149.257302593628	202.16677222423598	Caudate
ENSG00000111816.7	9	0.0667729229028849	206.98558083709202	221.795515707644	Caudate
ENSG00000111817.16	4	0.0317143822957482	210.57242573082803	217.46933123935298	Caudate
ENSG00000111843.13	35	0.129033395579057	176.00732115501702	202.082743771829	Caudate
ENSG00000111860.13	6	0.00844787311243807	223.167240766828	225.068591670859	Caudate
ENSG00000111863.12	10	0.0258866971653605	224.785915235257	230.75951696906003	Caudate
ENSG00000111911.6	32	0.109171706653924	203.22876417620097	228.134608761521	Caudate
ENSG00000112038.17	5	0.0033546768954223	219.518414930079	220.257307029017	Caudate
ENSG00000112118.17	5	0.0176426672469261	224.682889541204	228.71808663709598	Caudate
ENSG00000112130.16	22	0.0472437495331188	194.107256303008	203.732335744729	Caudate
ENSG00000112186.11	5	0.0296236179663188	221.32162807587997	228.07812738809798	Caudate
ENSG00000112232.8	20	0.0363939031031476	221.285354204423	229.642957757365	Caudate
ENSG00000112234.8	16	0.28508508988568104	163.646768088611	228.903839846399	Caudate
ENSG00000112280.15	12	0.0694228465986343	212.863707055838	228.74374927194	Caudate
ENSG00000112559.13	20	0.0963710220937836	206.06345456523	228.03989203920398	Caudate
ENSG00000112584.13	10	0.0376362049082546	204.57289291653	212.573346960779	Caudate
ENSG00000112599.8	16	0.32729499660574296	142.891225313528	212.41290698381002	Caudate
ENSG00000112619.7	24	0.5260548965338561	101.11227258719101	213.341739048927	Caudate
ENSG00000112659.13	16	0.367362960532146	117.118368650662	185.127271000726	Caudate
ENSG00000112763.15	5	0.0299473029814566	212.049630801418	218.59599117981202	Caudate
ENSG00000112992.16	10	0.0808997115283241	208.702083411931	227.072155269336	Caudate
ENSG00000113249.12	10	0.0964594779482731	203.628566733777	225.367387254957	Caudate
ENSG00000113263.12	12	0.0156365453941777	214.572227503867	217.98069249715303	Caudate
ENSG00000113272.13	8	0.0860245690709913	202.889246881335	221.985449515977	Caudate
ENSG00000113273.15	11	0.0072882734553627905	223.60373140163898	225.245381335369	Caudate
ENSG00000113296.14	22	0.148192730888154	193.589687972076	227.26935422132098	Caudate
ENSG00000113312.10	7	0.0908965856684821	206.428081470956	227.06776612729698	Caudate
ENSG00000113328.18	4	0.0209997108240225	223.120356185407	227.90632306473202	Caudate
ENSG00000113569.15	4	4.5380961470837e-05	223.72699906398398	223.73715247107998	Caudate
ENSG00000113578.17	4	0.0507575825936409	216.859587860689	228.455433389945	Caudate
ENSG00000113719.15	4	0.0550051283595997	213.67219981042703	226.109375005937	Caudate
ENSG00000113732.8	10	0.0295111543399439	214.095767433578	220.60610834529098	Caudate
ENSG00000113761.11	20	0.0817339916649478	208.170463238136	226.699519908811	Caudate
ENSG00000113966.9	94	0.164285956555917	187.76331498977	224.674117256632	Caudate
ENSG00000114021.11	28	0.222671281552287	165.244852520286	212.58040337204102	Caudate
ENSG00000114054.13	7	0.0870907748414101	209.759783958321	229.770691518515	Caudate
ENSG00000114107.8	6	0.00145457690876151	225.019351512858	225.347136253708	Caudate
ENSG00000114268.11	5	0.004898208245876379	226.00193272890598	227.114386288582	Caudate
ENSG00000114316.12	4	0.00436322783122758	227.70525829111	228.70314220627398	Caudate
ENSG00000114331.13	10	0.22973553089253002	153.781706491206	199.647929586311	Caudate
ENSG00000114503.10	11	0.0760238466239035	209.333086662028	226.55680657682598	Caudate
ENSG00000114547.9	19	0.350063009495184	145.110171953367	223.268061478787	Caudate
ENSG00000114638.7	7	0.0467377660401371	200.001572621937	209.80750678764198	Caudate
ENSG00000114796.15	17	0.4078351843992	126.07909747398399	212.912172679605	Caudate
ENSG00000114805.16	10	0.0423950727598233	218.264953266567	227.927976410489	Caudate
ENSG00000114867.20	22	0.0457683185097871	211.067762529217	221.191317185775	Caudate
ENSG00000115112.7	20	0.0482200128907108	215.93657436534	226.876565267121	Caudate
ENSG00000115252.18	11	0.0180467800894753	175.955953869323	179.189751916446	Caudate
ENSG00000115274.14	11	0.004449945705733671	215.975675893805	216.941051795641	Caudate
ENSG00000115295.19	30	0.31768310548684897	152.608327824501	223.661950996232	Caudate
ENSG00000115364.13	12	0.16036190146344	186.099382407206	221.64237512753	Caudate
ENSG00000115365.11	13	0.0127157831044317	213.016109042466	215.75966210852297	Caudate
ENSG00000115368.9	5	0.0068043133122379	224.105952789725	225.64128680129798	Caudate
ENSG00000115415.18	10	0.0214781562682169	224.15253951667003	229.072596541965	Caudate
ENSG00000115594.11	9	0.0717580278570868	209.950582386616	226.18087598638698	Caudate
ENSG00000115616.2	16	0.0928189478781248	196.039264198148	216.097176786946	Caudate
ENSG00000115677.16	3	0.21617369775944	177.98574089718997	227.072937445987	Caudate
ENSG00000115750.16	12	0.0592996265376196	216.07609430641003	229.69704318401799	Caudate
ENSG00000115756.12	14	0.0435491931750043	204.822429488988	214.14842041788899	Caudate
ENSG00000115758.12	8	0.0213551140952743	220.50324049889	225.314865151563	Caudate
ENSG00000115828.15	18	0.0640171086615126	189.107415209902	202.041529775691	Caudate
ENSG00000115841.19	12	0.0146583840977424	221.707413835243	225.005632825352	Caudate
ENSG00000115904.12	16	0.0248793179625848	223.78427759403	229.493930050233	Caudate
ENSG00000115942.8	31	0.136645365407921	186.54135945534	216.065741679233	Caudate
ENSG00000116096.5	3	0.0273242571688008	206.239196999076	212.03283675890597	Caudate
ENSG00000116141.15	14	0.0406063700275292	215.840251065491	224.975697484759	Caudate
ENSG00000116171.16	10	0.0663308966831818	213.749955124179	228.93544872036702	Caudate
ENSG00000116198.12	10	0.104501651329839	204.884607585541	228.793953545308	Caudate
ENSG00000116199.11	17	0.15383072395062697	183.914871445568	217.34997553236198	Caudate
ENSG00000116237.15	12	0.214310159462151	179.326176622226	228.240416726615	Caudate
ENSG00000116260.16	13	0.12828004818851801	198.053993095797	227.199105267959	Caudate
ENSG00000116299.16	53	0.163228491714129	186.98140497790502	223.45575001823	Caudate
ENSG00000116396.14	7	0.0559925709433074	208.83245361090198	221.219078561256	Caudate
ENSG00000116580.18	11	0.0685759238604733	212.072286821816	227.686069379688	Caudate
ENSG00000116663.10	7	0.00912601158428176	223.429678769113	225.487480124843	Caudate
ENSG00000116670.14	33	0.10659420059411999	203.18680859054797	227.42947127237002	Caudate
ENSG00000116688.16	10	0.0963254917611266	206.04158841249	228.00420564483298	Caudate
ENSG00000116704.7	6	0.008093948004178791	226.415784914348	228.263336491168	Caudate
ENSG00000116741.7	10	0.0165597952951775	222.815279101008	226.567185310352	Caudate
ENSG00000116819.6	7	0.00640429266460156	223.59290240671902	225.034086556538	Caudate
ENSG00000116830.11	29	0.6583275233917061	75.2441710708401	220.223097329267	Caudate
ENSG00000116954.7	12	0.0319474028580618	210.578871053099	217.52833645073503	Caudate
ENSG00000117020.16	8	0.0493335163852166	215.019097152339	226.177214468272	Caudate
ENSG00000117151.12	31	0.286706118099161	161.353691287039	226.209274159273	Caudate
ENSG00000117152.13	3	0.00413646136424625	228.97310085017602	229.924173309779	Caudate
ENSG00000117155.16	9	0.0275321646763994	222.189280255335	228.479824406119	Caudate
ENSG00000117266.15	10	0.0197115932428645	222.674266958821	227.151790660714	Caudate
ENSG00000117410.13	22	0.269066622706368	164.29160395123998	224.76960151901798	Caudate
ENSG00000117640.17	8	0.0516527326616339	214.760502256656	226.457659185757	Caudate
ENSG00000117682.16	10	0.0141357511300165	225.437061369533	228.66947617578498	Caudate
