Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000105053.10	5	0.180318743193602	186.774049025489	227.86180295641898	Caudate
ENSG00000105287.12	3	0.22679378121660396	173.774357876334	224.74516326286098	Caudate
ENSG00000105357.15	2	0.00335464380455783	227.142608231577	227.907155558987	Caudate
ENSG00000105372.6	2	0.0273217149924918	222.06064300517997	228.29813971169997	Caudate
ENSG00000105401.7	3	0.0158982575854172	226.284898392258	229.940552525644	Caudate
ENSG00000105486.13	6	0.0784658580957241	202.431254348988	219.66766627949298	Caudate
ENSG00000105499.13	44	0.18140816943184598	176.81431890762298	215.998147434361	Caudate
ENSG00000105655.18	3	0.0830637142622783	204.858624910174	223.41642281650502	Caudate
ENSG00000105700.10	1	0.00619753688857583	225.51489047956403	226.92124325544103	Caudate
ENSG00000105701.15	3	0.00316447161821408	227.672405164104	228.39515515031502	Caudate
ENSG00000105793.15	3	0.00773919862452953	224.011574506002	225.75876644071602	Caudate
ENSG00000105808.17	1	0.0261348535265646	215.71459274113602	221.503555725639	Caudate
ENSG00000105821.14	2	0.0274434493957321	222.97626298134497	229.26817247059398	Caudate
ENSG00000105852.10	6	0.0633465298598741	209.814343496191	224.004234420658	Caudate
ENSG00000105928.13	6	0.35995484708854397	116.625592862562	182.21463334586898	Caudate
ENSG00000105976.14	123	0.624667789463604	77.15510114749951	205.56482758896598	Caudate
ENSG00000106018.13	8	0.0504038580959905	210.71654499047298	221.901222732404	Caudate
ENSG00000106069.20	3	0.0100257501157155	223.07398368041902	225.333117206325	Caudate
ENSG00000106399.11	35	0.398949482175873	134.18009303469998	223.242621136818	Caudate
ENSG00000106526.10	3	0.0111816690399968	197.87085780413202	200.108403746953	Caudate
ENSG00000106603.17	6	0.0440352695138351	219.291165895967	229.392527676669	Caudate
ENSG00000106636.7	1	0.00133837331515734	227.714506874939	228.019682333104	Caudate
ENSG00000106648.13	55	0.26780599292761703	163.256972340474	222.969555559795	Caudate
ENSG00000106665.15	11	0.0762533665311831	202.04269239343003	218.720897130339	Caudate
ENSG00000106686.16	17	0.0841483999034943	200.684690026961	219.12358946123402	Caudate
ENSG00000106689.10	2	0.0253307933980497	220.229327917143	225.95289399256	Caudate
ENSG00000106692.13	3	0.0351795532822691	220.29065812145	228.32295778024502	Caudate
ENSG00000106733.20	20	0.4424528492276789	125.834790443934	225.69354048285498	Caudate
ENSG00000106809.10	4	0.0632894465387644	214.927590241731	229.44931008576	Caudate
ENSG00000106829.18	2	0.0332473058070036	219.366331872523	226.910494473088	Caudate
ENSG00000106853.17	136	0.6023277776004929	88.2462268208552	221.906942075028	Caudate
ENSG00000106952.7	3	0.00596664244965846	211.96978547187402	213.24212498687697	Caudate
ENSG00000107020.9	2	0.0437691971762987	216.08359725451598	225.97431144911	Caudate
ENSG00000107104.18	2	0.0583753266841904	212.14127747484298	225.29281940734901	Caudate
ENSG00000107185.9	4	0.0261622978818566	217.219401210037	223.055033438913	Caudate
ENSG00000107262.17	1	0.000612448669638305	226.71286422052003	226.851799303209	Caudate
ENSG00000107562.16	49	0.206453122313941	179.973395426298	226.79617359353801	Caudate
ENSG00000107566.13	4	0.0054901799445299	217.215211764295	218.41434582534302	Caudate
ENSG00000107611.14	18	0.0668900680481178	198.360062887977	212.5795215501	Caudate
ENSG00000107669.17	26	0.21938965341079897	170.72608164775298	218.70845344764302	Caudate
ENSG00000107719.8	25	0.182787191495814	175.6350078926	214.919548573988	Caudate
ENSG00000107736.19	12	0.169318347560566	189.272989649696	227.852618501763	Caudate
ENSG00000107742.12	3	0.0146200484423948	223.300327790754	226.61342707224702	Caudate
ENSG00000107829.13	6	0.00963272757321643	210.683841736716	212.73304116811002	Caudate
ENSG00000107833.10	33	0.0943320496015048	207.42080534362597	229.025224147946	Caudate
ENSG00000107951.13	8	0.0997945375025293	164.709609944323	182.96890743960097	Caudate
ENSG00000108064.10	3	0.145377030871941	190.55659663011002	222.971536588266	Caudate
ENSG00000108107.13	10	0.121128475634908	196.47818230725701	223.55734241042302	Caudate
ENSG00000108370.16	4	0.0346898840931159	221.44847655667098	229.406563660244	Caudate
ENSG00000108379.9	2	0.0338924997422673	214.599726199747	222.128206377135	Caudate
ENSG00000108381.10	12	0.0226280847730132	207.335196116386	212.135414253472	Caudate
ENSG00000108405.3	52	0.383066890541839	141.386326881668	229.176104692849	Caudate
ENSG00000108468.14	22	0.0844743871803616	209.779187570718	229.135247155608	Caudate
ENSG00000108515.17	13	0.21716081298510603	179.942355919691	229.858646455658	Caudate
ENSG00000108592.16	14	0.132676586260593	171.744604603985	198.01679729078202	Caudate
ENSG00000108684.14	5	0.0268145028944728	216.469282775587	222.43373274613603	Caudate
ENSG00000108774.14	3	0.004095433684260121	211.354131358643	212.223277718797	Caudate
ENSG00000108852.14	4	0.00540912514556862	223.63084208924	224.847068018768	Caudate
ENSG00000108854.15	8	0.0338988860774017	217.75892639108503	225.399726025501	Caudate
ENSG00000108960.7	36	0.18321966920105498	184.477604496562	225.859509026267	Caudate
ENSG00000109079.9	4	0.015084821713288	225.91822849223598	229.37836016013802	Caudate
ENSG00000109189.12	3	0.0584801530594943	213.756276613647	227.03321370043702	Caudate
ENSG00000109220.10	2	0.00750187605112825	221.33127630915797	223.004226374296	Caudate
ENSG00000109323.8	1	0.0991892977463411	202.074632396847	224.32530152150102	Caudate
ENSG00000109381.19	66	0.30166635778815104	158.38403302408997	226.80281093495202	Caudate
ENSG00000109501.13	26	0.0957494662812265	207.644851695836	229.63199241020803	Caudate
ENSG00000109680.10	4	0.0189165381466577	219.76338136396703	224.000699134014	Caudate
ENSG00000109771.15	4	0.116764617229492	197.29636276431597	223.37914287971802	Caudate
ENSG00000109775.10	7	0.35344688206312297	112.823471159053	174.499925882452	Caudate
ENSG00000109790.16	6	0.0394580169506629	219.00332777837502	227.999745605213	Caudate
ENSG00000109814.11	7	0.0153220893323179	220.73707444247	224.171855640383	Caudate
ENSG00000109861.15	9	0.0206979027310372	214.77675974598202	219.31614396103402	Caudate
ENSG00000109919.9	5	0.0613469643134851	211.625254118415	225.456314604721	Caudate
ENSG00000109943.8	4	0.0654343807892066	210.561805317958	225.304463367452	Caudate
ENSG00000110002.15	17	0.20837567946764202	174.08241302078	219.90533704637997	Caudate
ENSG00000110013.12	6	0.081193692125078	172.771864079846	188.039484055616	Caudate
ENSG00000110042.7	15	0.225954348599375	165.401948390388	213.68500435483998	Caudate
ENSG00000110077.14	2	0.0176337676921754	206.639270123518	210.34850682730598	Caudate
ENSG00000110318.13	13	0.134467653305236	195.27611179129102	225.61388091039902	Caudate
ENSG00000110321.15	3	0.00385113589383274	210.648221221683	211.462592401483	Caudate
ENSG00000110422.11	2	0.00208236920031882	227.783360625295	228.258679469127	Caudate
ENSG00000110429.13	18	0.13644684610472801	196.53062538110402	227.583704019381	Caudate
ENSG00000110455.13	25	0.56418402959291	98.028038434205	224.92989034485902	Caudate
ENSG00000110536.13	3	0.0462964171863699	213.461784945825	223.82403588761503	Caudate
ENSG00000110651.11	2	0.0210678283607645	209.287655545929	213.791784159543	Caudate
ENSG00000110700.6	3	0.0199593419239005	219.82643184463	224.303379694642	Caudate
ENSG00000110756.17	2	0.0124176110157042	209.499707475337	212.133903775666	Caudate
ENSG00000110871.14	3	0.0615606970641923	210.631403578713	224.448616889526	Caudate
ENSG00000110900.14	14	0.529832315668211	99.4884847266555	211.602132690277	Caudate
ENSG00000110906.12	246	0.5316965027105339	106.649125212982	227.735060340709	Caudate
ENSG00000111058.7	1	0.00162420532456449	222.12959759510503	222.49096861099	Caudate
ENSG00000111145.7	3	0.0024253833019699396	225.982937006275	226.532364821268	Caudate
ENSG00000111196.9	11	0.0689958672026434	205.555331634482	220.78884979474498	Caudate
ENSG00000111215.11	40	0.460867596920688	97.4586256290147	180.769371442654	Caudate
ENSG00000111331.12	3	0.00544995249862851	218.318263461638	219.514607646064	Caudate
ENSG00000111344.11	20	0.0791204164876807	209.33164685558998	227.31706794625703	Caudate
ENSG00000111664.10	75	0.43055526268385996	125.625922652401	220.61126290233298	Caudate
ENSG00000111671.9	4	0.11504354570676201	199.28588510757498	225.19287151448998	Caudate
ENSG00000111678.10	9	0.0072910126164088	226.431738476898	228.094780398521	Caudate
ENSG00000111729.12	2	0.16810747682721802	168.181026247316	202.16677222423598	Caudate
ENSG00000111816.7	6	0.11591628069347	196.085804452324	221.795515707644	Caudate
ENSG00000111817.16	2	4.85778342732158e-05	217.45876705022098	217.46933123935298	Caudate
ENSG00000111843.13	13	0.170439154372611	167.639931810061	202.082743771829	Caudate
ENSG00000111860.13	1	9.092567313775991e-06	225.066545219539	225.068591670859	Caudate
ENSG00000111863.12	8	0.0282940344146288	224.23039925443402	230.75951696906003	Caudate
ENSG00000111911.6	1	0.00116015475060434	227.869937311389	228.134608761521	Caudate
ENSG00000112038.17	3	0.0485847667538701	209.55615714117698	220.257307029017	Caudate
ENSG00000112118.17	1	0.00141801742597726	228.393760404608	228.71808663709598	Caudate
ENSG00000112130.16	9	0.0994461193446336	183.471945569898	203.732335744729	Caudate
ENSG00000112186.11	32	0.15732957426028502	192.194692708046	228.07812738809798	Caudate
ENSG00000112232.8	2	0.0066835060786548895	228.10813765327302	229.642957757365	Caudate
ENSG00000112234.8	3	0.229537093287871	176.36191780562402	228.903839846399	Caudate
ENSG00000112280.15	9	0.0603320403068406	214.943172170928	228.74374927194	Caudate
ENSG00000112559.13	13	0.133266660371676	197.649777195622	228.03989203920398	Caudate
ENSG00000112584.13	5	0.14501522595458702	181.74697501933898	212.573346960779	Caudate
ENSG00000112599.8	3	0.209496445786514	167.913157931521	212.41290698381002	Caudate
ENSG00000112619.7	11	0.395425075505765	128.981065776974	213.341739048927	Caudate
ENSG00000112659.13	8	0.37735516015434006	115.268540003311	185.127271000726	Caudate
ENSG00000112763.15	3	0.0190592378016502	214.429718201428	218.59599117981202	Caudate
ENSG00000112992.16	3	0.072019036791947	210.718637364567	227.072155269336	Caudate
ENSG00000113249.12	12	0.118881178331865	198.575446700514	225.367387254957	Caudate
ENSG00000113263.12	2	0.0234600654432944	212.86685118579499	217.98069249715303	Caudate
ENSG00000113272.13	13	0.16076528138665197	186.29789626079898	221.985449515977	Caudate
ENSG00000113273.15	39	0.20251311547263398	179.630237415322	225.245381335369	Caudate
ENSG00000113296.14	8	0.0411802311864111	217.9103496729	227.26935422132098	Caudate
ENSG00000113312.10	1	0.0019329350067385199	226.62885889324798	227.06776612729698	Caudate
ENSG00000113328.18	4	0.0147736252866727	224.53932044731098	227.90632306473202	Caudate
ENSG00000113569.15	3	0.0529641695449034	211.887099994108	223.73715247107998	Caudate
ENSG00000113578.17	8	0.0701033042035141	212.439952646064	228.455433389945	Caudate
ENSG00000113719.15	6	0.0219186680559928	221.153358670834	226.109375005937	Caudate
ENSG00000113732.8	2	0.0128432307719325	217.772813186114	220.60610834529098	Caudate
ENSG00000113761.11	5	0.0555509492199011	214.10614639018002	226.699519908811	Caudate
ENSG00000114021.11	3	0.19218181101843398	171.726316464973	212.58040337204102	Caudate
ENSG00000114054.13	1	0.0724248904298726	213.12957436128997	229.770691518515	Caudate
ENSG00000114107.8	2	0.0022290587993258103	224.84482423673902	225.347136253708	Caudate
ENSG00000114268.11	3	0.0185265305376323	222.906744675471	227.114386288582	Caudate
ENSG00000114316.12	3	0.000571259995333988	228.572493250324	228.70314220627398	Caudate
ENSG00000114331.13	4	0.19383604977801397	160.948963568942	199.647929586311	Caudate
ENSG00000114503.10	20	0.204236123664137	180.285722611849	226.55680657682598	Caudate
ENSG00000114547.9	5	0.31831890047279304	152.197617638168	223.268061478787	Caudate
ENSG00000114638.7	34	0.27638416611978495	151.820033978468	209.80750678764198	Caudate
ENSG00000114796.15	9	0.39489023760635494	128.83523422087	212.912172679605	Caudate
ENSG00000114805.16	59	0.298173347164197	159.965928771811	227.927976410489	Caudate
ENSG00000114867.20	3	0.0201906912879076	216.725311584912	221.191317185775	Caudate
ENSG00000115112.7	5	0.0335721181439204	219.259838413886	226.876565267121	Caudate
ENSG00000115252.18	7	0.0593866783629077	168.548267753455	179.189751916446	Caudate
ENSG00000115274.14	5	0.0761913779676215	200.412014121586	216.941051795641	Caudate
ENSG00000115295.19	41	0.285776360185956	159.744652728439	223.661950996232	Caudate
ENSG00000115364.13	9	0.0358035535863803	213.706790472639	221.64237512753	Caudate
ENSG00000115365.11	2	0.0009050332700018029	215.56439243599098	215.75966210852297	Caudate
ENSG00000115368.9	4	0.00222975041912252	225.13816304748102	225.64128680129798	Caudate
ENSG00000115594.11	16	0.11555178065242099	200.045273016636	226.18087598638698	Caudate
ENSG00000115616.2	3	0.111122291956179	192.083963217121	216.097176786946	Caudate
ENSG00000115677.16	9	0.21532799916374698	178.17777616150798	227.072937445987	Caudate
ENSG00000115750.16	3	0.0610669733886357	215.67013996045102	229.69704318401799	Caudate
ENSG00000115756.12	3	0.0844644936111888	196.06048252965599	214.14842041788899	Caudate
ENSG00000115758.12	10	0.0615759400811175	211.44089051560502	225.314865151563	Caudate
ENSG00000115828.15	2	0.0781891870945257	186.244066803195	202.041529775691	Caudate
ENSG00000115841.19	4	0.123135041094991	197.299554980798	225.005632825352	Caudate
ENSG00000115942.8	4	0.0641683984891202	202.201149067312	216.065741679233	Caudate
ENSG00000116096.5	4	0.0989392864874976	191.05445917806	212.03283675890597	Caudate
ENSG00000116141.15	4	0.0214474209000148	220.15054900852903	224.975697484759	Caudate
ENSG00000116171.16	3	0.0834123853985942	209.839396840304	228.93544872036702	Caudate
ENSG00000116198.12	2	0.0276426931050504	222.46947250316398	228.793953545308	Caudate
ENSG00000116199.11	3	0.0296401197342866	210.907696233339	217.34997553236198	Caudate
ENSG00000116237.15	12	0.250047126326714	171.169556412513	228.240416726615	Caudate
ENSG00000116260.16	8	0.0449685597986237	216.98228871652302	227.199105267959	Caudate
ENSG00000116299.16	16	0.12012805052748199	196.61244638938302	223.45575001823	Caudate
ENSG00000116396.14	8	0.0252595495917914	215.631184275688	221.219078561256	Caudate
ENSG00000116580.18	16	0.12174078137287801	199.967389385686	227.686069379688	Caudate
ENSG00000116663.10	4	0.0128123619585816	222.59845291235501	225.487480124843	Caudate
ENSG00000116670.14	2	0.0017507907069483901	227.03128986758	227.42947127237002	Caudate
ENSG00000116688.16	40	0.27017907189944895	166.402240974541	228.00420564483298	Caudate
ENSG00000116704.7	3	0.00499719936620818	227.12265909072602	228.263336491168	Caudate
ENSG00000116819.6	2	0.0265048353700345	219.069595139711	225.034086556538	Caudate
ENSG00000116830.11	9	0.31800020782219296	150.192106611313	220.223097329267	Caudate
ENSG00000116954.7	2	0.00850917095938815	215.677350647364	217.52833645073503	Caudate
ENSG00000117020.16	3	0.0396815569835529	217.202150443968	226.177214468272	Caudate
ENSG00000117151.12	6	0.0433709779272387	216.398356722774	226.209274159273	Caudate
ENSG00000117152.13	3	0.00825719387421079	228.025644834392	229.924173309779	Caudate
ENSG00000117155.16	3	0.0462378398123253	217.91541088488	228.479824406119	Caudate
ENSG00000117266.15	12	0.0353539214464233	219.12108409728	227.151790660714	Caudate
ENSG00000117410.13	3	0.007644908744427041	223.051258426884	224.76960151901798	Caudate
ENSG00000117640.17	2	0.0526632393596382	214.531665275234	226.457659185757	Caudate
ENSG00000117682.16	2	0.0057578094033208	227.352840915608	228.66947617578498	Caudate
ENSG00000117748.9	7	0.481019787093861	118.65536690786399	228.63177430875	Caudate
ENSG00000117791.15	18	0.18828501532936898	185.24090235503002	228.209292489771	Caudate
ENSG00000118004.17	41	0.18844231418774102	179.453818108114	221.122689422262	Caudate
ENSG00000118257.16	18	0.110212090944098	203.72591327690603	228.960082738218	Caudate
ENSG00000118276.11	3	0.0143279518483763	219.900901199812	223.097430440662	Caudate
ENSG00000118292.8	3	0.00905319957652323	218.056568439184	220.04871335777	Caudate
ENSG00000118508.4	2	0.0118990139813386	228.807989177631	231.563364894072	Caudate
ENSG00000118690.12	6	0.168921127573107	188.185264956381	226.434904315216	Caudate
ENSG00000118849.9	3	0.0190576186031159	224.34079503396302	228.69925827294497	Caudate
ENSG00000118900.14	4	0.00624451802922263	226.26884128743598	227.69065971712502	Caudate
ENSG00000118939.17	4	0.184119698880434	182.41048286136	223.575054589568	Caudate
ENSG00000118997.13	3	0.0387090907038598	205.75575160243199	214.041087471728	Caudate
ENSG00000119048.7	3	0.000851671159694815	225.096563191692	225.28843485427	Caudate
ENSG00000119121.21	4	0.0149095943166837	215.15668839794202	218.41313970436698	Caudate
ENSG00000119227.7	21	0.18433156309872198	178.79789565702998	219.20413683810398	Caudate
ENSG00000119285.10	7	0.0645971409942373	208.77722146648398	223.194978993749	Caudate
ENSG00000119318.12	1	0.00043340831854303503	213.033864628307	213.126235311591	Caudate
ENSG00000119333.11	2	0.0105542069733204	227.05964117166099	229.48163787436297	Caudate
ENSG00000119403.13	3	0.0516457391598971	216.84254085696898	228.651412041823	Caudate
