Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000104415.13	19	0.12156898693521001	161.201223950877	183.510397007109	Caudate
ENSG00000104490.17	18	0.141840262698948	99.0151553298926	115.380798033358	Caudate
ENSG00000104522.15	49	0.301434473397396	95.04094273018991	136.05157871504298	Caudate
ENSG00000104679.10	15	0.0848015595945189	150.81959271476802	164.794416222941	Caudate
ENSG00000104695.12	20	0.0775993343426364	106.51019874914499	115.470643847854	Caudate
ENSG00000104760.16	32	0.135022098357515	113.220085076465	130.893615734546	Caudate
ENSG00000104883.7	44	0.252767289467966	119.162627218265	159.471909538623	Caudate
ENSG00000104897.9	16	0.178686299325174	123.73230055759599	150.651694298941	Caudate
ENSG00000104899.6	31	0.419185386577185	98.0312309700648	168.782307993861	Caudate
ENSG00000105048.16	28	0.220020353071162	92.8180305794677	119.000580265059	Caudate
ENSG00000105053.10	14	0.086472913722199	150.083542053353	164.290193807908	Caudate
ENSG00000105287.12	19	0.33059901810822	96.33022418441809	143.905113362967	Caudate
ENSG00000105357.15	26	0.209496013526778	112.42700162610399	142.221928731427	Caudate
ENSG00000105372.6	12	0.0581133350569626	134.267639695446	142.55180022488898	Caudate
ENSG00000105401.7	43	0.19518012891458703	124.78103861802099	155.042194037451	Caudate
ENSG00000105486.13	24	0.107094491684179	98.38318449370769	110.183198084729	Caudate
ENSG00000105499.13	16	0.140735940147786	124.44612966327	144.828738309704	Caudate
ENSG00000105655.18	19	0.119359121990868	109.04240755009899	123.82165111005502	Caudate
ENSG00000105700.10	20	0.139154249630986	135.91771012351	157.888576513558	Caudate
ENSG00000105701.15	20	0.19828823515344698	109.54714834066999	136.641562646442	Caudate
ENSG00000105793.15	21	0.291617710121686	93.3302668402372	131.75127071043698	Caudate
ENSG00000105821.14	24	0.26386379028630896	107.929460898587	146.616155372339	Caudate
ENSG00000105852.10	23	0.20585000069050302	113.722829053288	143.20069149678102	Caudate
ENSG00000105928.13	26	0.37539476716972603	64.4414426786248	103.171474223201	Caudate
ENSG00000105976.14	31	0.623410185506638	50.6074801064684	134.383560464991	Caudate
ENSG00000106018.13	26	0.26424687953056497	75.0431055216251	101.994953787957	Caudate
ENSG00000106069.20	10	0.0459012531842325	150.113577888901	157.335473282922	Caudate
ENSG00000106268.15	29	0.23757856581661999	95.324359013591	125.028435376678	Caudate
ENSG00000106399.11	20	0.28630444507238395	90.912285939485	127.382446635394	Caudate
ENSG00000106526.10	16	0.210408839804555	107.07978351885401	135.614212667159	Caudate
ENSG00000106603.17	26	0.145442408667801	109.19397467381901	127.778368340971	Caudate
ENSG00000106636.7	21	0.190961732395108	107.157219935683	132.450125323387	Caudate
ENSG00000106648.13	31	0.161485471927709	118.482939118022	141.300997360665	Caudate
ENSG00000106665.15	18	0.11427985586767402	103.10184654981701	116.40454068120899	Caudate
ENSG00000106686.16	28	0.4247746304647221	79.7053304334774	138.563656359369	Caudate
ENSG00000106689.10	47	0.31893384405140507	93.62174114893699	137.46350531622	Caudate
ENSG00000106692.13	16	0.24268360341106798	94.44509027527158	124.71021451623999	Caudate
ENSG00000106733.20	25	0.45419614883390397	77.841323943541	142.61776236506	Caudate
ENSG00000106809.10	11	0.190928513058401	124.654549187954	154.071118807023	Caudate
ENSG00000106829.18	32	0.235663400189958	106.75978631467301	139.676402178315	Caudate
ENSG00000106853.17	21	0.26720044535031895	109.254737553181	149.092254300578	Caudate
ENSG00000106952.7	18	0.251632998579804	86.941367055086	116.174773727456	Caudate
ENSG00000107020.9	49	0.199800624618813	87.495638536719	109.342297967977	Caudate
ENSG00000107104.18	28	0.29134319388494107	97.80758475445342	138.018267672678	Caudate
ENSG00000107185.9	24	0.20861717995549303	110.63325833096201	139.797397073568	Caudate
ENSG00000107262.17	26	0.27643557085847104	90.5553306001434	125.15171690734199	Caudate
ENSG00000107562.16	21	0.23284901559774696	93.7428011209601	122.19602532870701	Caudate
ENSG00000107566.13	20	0.279694204002778	102.64715931576201	142.504974812334	Caudate
ENSG00000107611.14	27	0.441901841865582	70.3095645086175	125.980642444054	Caudate
ENSG00000107669.17	16	0.10979441282968301	125.91786473663	141.448072839987	Caudate
ENSG00000107719.8	22	0.148566086641761	97.32764629659358	114.31027678086299	Caudate
ENSG00000107736.19	29	0.28386987762311405	106.925541715217	149.310213848181	Caudate
ENSG00000107742.12	39	0.23379461943579502	87.8312851275389	114.631517025974	Caudate
ENSG00000107829.13	18	0.141232350051815	108.71247200728001	126.591252027063	Caudate
ENSG00000107833.10	24	0.22120643498288603	111.569586782677	143.25951291113398	Caudate
ENSG00000107951.13	25	0.10144907210391699	107.047509574325	119.133491770991	Caudate
ENSG00000108064.10	19	0.0934133358176004	127.267639932347	140.38110746656798	Caudate
ENSG00000108107.13	26	0.139278264760113	115.15397233609801	133.787689588208	Caudate
ENSG00000108370.16	27	0.20185151168902302	94.57151639935971	118.488624340428	Caudate
ENSG00000108379.9	24	0.22157304349069898	114.26112026445401	146.784639597831	Caudate
ENSG00000108381.10	17	0.22142492362199304	102.93016870660699	132.203267005986	Caudate
ENSG00000108405.3	32	0.154537122886581	146.712461310302	173.52915814731898	Caudate
ENSG00000108468.14	22	0.142100068952946	116.420189412205	135.703693634892	Caudate
ENSG00000108515.17	21	0.112524802343696	137.587100821093	155.032051807691	Caudate
ENSG00000108592.16	22	0.482461354611243	51.563527033958906	99.63222552245571	Caudate
ENSG00000108684.14	21	0.268702361471359	97.97811809015909	133.978441783689	Caudate
ENSG00000108774.14	24	0.0777886786866218	98.3473367897938	106.64295104264299	Caudate
ENSG00000108852.14	20	0.101792823680975	140.85539249209	156.81837799307502	Caudate
ENSG00000108854.15	16	0.10639688060314	111.59650755515	124.883748873295	Caudate
ENSG00000108960.7	19	0.22488432671978	91.02905687457131	117.439319075235	Caudate
ENSG00000109079.9	23	0.204667778335688	84.6570272367746	106.44234563968901	Caudate
ENSG00000109189.12	22	0.193630504251031	98.40510678024549	122.034758629907	Caudate
ENSG00000109220.10	19	0.0986151618382869	125.644550930823	139.390575047904	Caudate
ENSG00000109323.8	26	0.0900993803292941	143.352673281501	157.54761584114598	Caudate
ENSG00000109381.19	24	0.128318213100387	104.886984307271	120.32714906242501	Caudate
ENSG00000109501.13	31	0.200852164456159	118.18870533061501	147.893418556511	Caudate
ENSG00000109680.10	16	0.132681873657098	106.041798486164	122.264017394973	Caudate
ENSG00000109771.15	18	0.21029272908469201	112.205583285481	142.085032540513	Caudate
ENSG00000109775.10	29	0.631671660253922	40.269401097386606	109.33017297867399	Caudate
ENSG00000109790.16	17	0.129458791082703	106.06193662236099	121.834481281215	Caudate
ENSG00000109814.11	17	0.149859927136486	124.07398485346	145.945343377996	Caudate
ENSG00000109861.15	19	0.12886231517698502	93.01037691166019	106.768859311323	Caudate
ENSG00000109919.9	21	0.232377515856416	108.389016947488	141.200940809355	Caudate
ENSG00000109943.8	21	0.16227764532981098	115.629268796562	138.028152348979	Caudate
ENSG00000110002.15	8	0.12104877984366	131.947265069775	150.118985040269	Caudate
ENSG00000110013.12	28	0.34053286757219897	87.70606696343121	132.99535738884398	Caudate
ENSG00000110042.7	21	0.254156211694548	86.8649574737215	116.46534949507	Caudate
ENSG00000110077.14	11	0.0926019730508518	130.203337636592	143.49087585561702	Caudate
ENSG00000110318.13	31	0.305125470093725	68.0341819939341	97.9085850262932	Caudate
ENSG00000110321.15	24	0.195964048925622	99.3849148704925	123.60755105252599	Caudate
ENSG00000110422.11	9	0.0862948058878982	107.990770812996	118.18994956894899	Caudate
ENSG00000110429.13	44	0.372099851354609	88.20096931894301	140.46973791808202	Caudate
ENSG00000110455.13	19	0.218191952041362	110.526826456423	141.37335468088	Caudate
ENSG00000110536.13	19	0.081069901649143	102.175798497393	111.189957408906	Caudate
ENSG00000110651.11	36	0.21731552134030901	107.21502187538	136.983707737478	Caudate
ENSG00000110700.6	20	0.20289744337201202	129.756421469375	162.78510260748502	Caudate
ENSG00000110756.17	23	0.21340889188983606	107.57425981095501	136.760076107915	Caudate
ENSG00000110871.14	44	0.358144495107489	87.31044285322159	136.028190438038	Caudate
ENSG00000110880.10	21	0.178518066924912	100.83951183368	122.75317054898998	Caudate
ENSG00000110900.14	22	0.145392563336887	117.12480533683399	137.051001795816	Caudate
ENSG00000110906.12	25	0.251407506736427	113.740734932929	151.939454317881	Caudate
ENSG00000111058.7	22	0.134158559283414	114.672470730331	132.440496998419	Caudate
ENSG00000111145.7	29	0.151614108535064	127.766427530383	150.599425115102	Caudate
ENSG00000111196.9	23	0.245276993339962	102.522379810327	135.84106871742398	Caudate
ENSG00000111215.11	27	0.607565955741329	46.43603523035421	118.328253905887	Caudate
ENSG00000111331.12	13	0.12002113668754	98.7175226547384	112.18169750480301	Caudate
ENSG00000111344.11	21	0.0908155406845501	128.825724264519	141.693715664162	Caudate
ENSG00000111664.10	23	0.10575155596464801	102.724183434557	114.872085179156	Caudate
ENSG00000111671.9	19	0.232730023670618	111.227467380804	144.965228423137	Caudate
ENSG00000111678.10	14	0.0758514874158704	121.05121852614401	130.98675903038202	Caudate
ENSG00000111729.12	13	0.12837230487738302	96.4329125331266	110.635438814918	Caudate
ENSG00000111816.7	7	0.12731163254606598	110.385572661876	126.48910742780399	Caudate
ENSG00000111817.16	22	0.20273947634696	97.3944378264351	122.161370012621	Caudate
ENSG00000111843.13	30	0.36647647924082793	74.4690802168108	117.547459212836	Caudate
ENSG00000111860.13	19	0.0997334416112015	101.555616587618	112.806163509363	Caudate
ENSG00000111863.12	19	0.124939557271144	116.26668674820101	132.867035316584	Caudate
ENSG00000111911.6	23	0.20714465898541504	117.454674701805	148.141367820646	Caudate
ENSG00000112038.17	29	0.22750076252967302	109.263194455334	141.441168036792	Caudate
ENSG00000112118.17	8	0.0639911780671474	133.858440904657	143.009806924939	Caudate
ENSG00000112130.16	24	0.194070133424379	111.599040401526	138.472396953978	Caudate
ENSG00000112186.11	49	0.341527592947693	97.4915369451779	148.057133299791	Caudate
ENSG00000112232.8	40	0.28786987370961403	97.8189923281252	137.361120835713	Caudate
ENSG00000112234.8	17	0.27251422488536997	116.098900146294	159.589237505022	Caudate
ENSG00000112280.15	11	0.28546978376785404	89.6049370178491	125.403985698958	Caudate
ENSG00000112559.13	18	0.291858368586151	109.766766995695	155.006798253816	Caudate
ENSG00000112584.13	21	0.149745828923913	114.606958845508	134.79141031494302	Caudate
ENSG00000112599.8	18	0.450143190362449	86.1177976819475	156.618589008134	Caudate
ENSG00000112619.7	18	0.494448093349271	69.6153408174079	137.701668021802	Caudate
ENSG00000112659.13	38	0.5166661337819021	56.850469859348095	117.621532097846	Caudate
ENSG00000112763.15	15	0.177062170625555	106.36417258072599	129.249341546953	Caudate
ENSG00000112992.16	16	0.0204304918302188	113.61492402323601	115.984545329012	Caudate
ENSG00000113249.12	18	0.263947779333212	109.03309565011801	148.132282722203	Caudate
ENSG00000113263.12	18	0.12154950110542402	113.228414132134	128.895611391443	Caudate
ENSG00000113272.13	11	0.0960579137824285	125.0907018852	138.383535618555	Caudate
ENSG00000113273.15	17	0.0510980055217323	151.873497989396	160.051827136163	Caudate
ENSG00000113296.14	27	0.174507196833336	100.588454205757	121.852611942697	Caudate
ENSG00000113312.10	29	0.189933308351294	117.617025256167	145.194249397891	Caudate
ENSG00000113328.18	19	0.0944290708847088	115.117508342745	127.121470711533	Caudate
ENSG00000113569.15	19	0.136403294068413	124.21307214935301	143.832267186986	Caudate
ENSG00000113578.17	16	0.0856565329098558	112.56767362226002	123.11311632214199	Caudate
ENSG00000113719.15	24	0.202210079424563	109.695414169664	137.499122689519	Caudate
ENSG00000113732.8	21	0.126177933568172	110.81032049121299	126.811080594127	Caudate
ENSG00000113761.11	11	0.057117275444821994	131.82839549164302	139.81420176495	Caudate
ENSG00000113966.9	14	0.11199283820327399	111.601465501565	125.676312424957	Caudate
ENSG00000114021.11	10	0.158253740423825	119.02066517598101	141.397319942839	Caudate
ENSG00000114054.13	10	0.159129598743509	116.592534865142	138.656961513832	Caudate
ENSG00000114107.8	17	0.0686027520893152	131.881011592642	141.59480488962	Caudate
ENSG00000114268.11	14	0.0835637339711646	120.936952391311	131.964389531815	Caudate
ENSG00000114316.12	25	0.11914205990497198	125.987344142238	143.027993967616	Caudate
ENSG00000114331.13	27	0.46117607477528705	75.4179394060134	139.96768865554898	Caudate
ENSG00000114503.10	15	0.156816281994837	108.074322894591	128.174110323522	Caudate
ENSG00000114547.9	34	0.4640442262577871	79.171809538835	147.72078857558	Caudate
ENSG00000114638.7	19	0.254178110647647	106.275053645997	142.493878449026	Caudate
ENSG00000114796.15	24	0.391945355815869	81.731370527498	134.41451571702498	Caudate
ENSG00000114805.16	22	0.15736394417539	124.44288611859301	147.682840365538	Caudate
ENSG00000114867.20	28	0.13484526680477002	116.289209604036	134.414348257163	Caudate
ENSG00000115112.7	19	0.0520998080742323	128.73109672471702	135.806594218728	Caudate
ENSG00000115252.18	25	0.424497094460949	57.64661547848411	100.16737521853001	Caudate
ENSG00000115274.14	11	0.0331437332562079	130.735193458256	135.216782426771	Caudate
ENSG00000115295.19	24	0.0720230325518965	118.639842872021	127.847831394216	Caudate
ENSG00000115364.13	24	0.30982787067012296	77.2723432795695	111.960973206202	Caudate
ENSG00000115365.11	11	0.18965827528104504	95.3888949782557	117.71440624181001	Caudate
ENSG00000115368.9	22	0.145655448381918	133.57092682488002	156.343159878417	Caudate
ENSG00000115415.18	26	0.13846589583285798	68.2813429414628	79.2555310476901	Caudate
ENSG00000115594.11	26	0.233892688602398	125.01728205603001	163.185078899668	Caudate
ENSG00000115616.2	20	0.15098080765233	106.85036260492599	125.851527937158	Caudate
ENSG00000115677.16	21	0.12785296567861199	95.6558675924934	109.67860214868799	Caudate
ENSG00000115750.16	26	0.189399361280807	116.481375865777	143.697611748524	Caudate
ENSG00000115756.12	27	0.255653715076574	102.171953065833	137.264006196181	Caudate
ENSG00000115758.12	22	0.12235201269921199	140.348651279529	159.914513917103	Caudate
ENSG00000115828.15	21	0.19666035436477103	94.8098620525239	118.01964781353998	Caudate
ENSG00000115841.19	32	0.218642806880326	138.905335730507	177.774437803418	Caudate
ENSG00000115904.12	31	0.15832026566953	114.705456518481	136.281594815545	Caudate
ENSG00000115942.8	39	0.374015211029715	96.1681253904892	153.626936444704	Caudate
ENSG00000116096.5	15	0.183890012671023	105.290502250064	129.015088511129	Caudate
ENSG00000116141.15	17	0.0660655712284638	134.154131030577	143.64405776007	Caudate
ENSG00000116171.16	15	0.0985464853150716	115.740543893575	128.393247137128	Caudate
ENSG00000116198.12	33	0.244432818048996	121.13986619193001	160.329708708531	Caudate
ENSG00000116199.11	21	0.11309531597318198	115.99639451913099	130.787892552864	Caudate
ENSG00000116237.15	24	0.33968410011759603	94.47255335642281	143.071753040094	Caudate
ENSG00000116260.16	14	0.0435918496016283	145.570310181655	152.205217114703	Caudate
ENSG00000116299.16	17	0.11054421288240401	132.596843986497	149.076374460608	Caudate
ENSG00000116396.14	31	0.185312173633996	107.940799287409	132.493448157793	Caudate
ENSG00000116580.18	29	0.16479646807504902	115.429498370875	138.205232567488	Caudate
ENSG00000116663.10	22	0.16712446925056199	99.17304656913191	119.073070234029	Caudate
ENSG00000116670.14	42	0.300199147084111	94.09504370731779	134.459744247593	Caudate
ENSG00000116688.16	9	0.0377717493470407	143.605883562991	149.243054821495	Caudate
ENSG00000116704.7	36	0.37824394935903793	86.2744804701301	138.75937416482	Caudate
ENSG00000116741.7	43	0.31330694191488595	106.232057687267	154.700934335206	Caudate
ENSG00000116819.6	27	0.16509563797583499	101.29240164851299	121.32216126280301	Caudate
ENSG00000116830.11	25	0.48783222920480496	71.92312159148001	140.428831513181	Caudate
ENSG00000116954.7	17	0.170245594140594	116.155845843544	139.988224254426	Caudate
ENSG00000117020.16	18	0.0769425879051267	130.631703374592	141.520669963663	Caudate
ENSG00000117151.12	21	0.315683494684748	96.95375503406531	141.679696866877	Caudate
ENSG00000117152.13	16	0.0831612148947936	126.64158556517	138.128521199764	Caudate
ENSG00000117155.16	26	0.192473607870583	94.0336028346652	116.446476240488	Caudate
ENSG00000117266.15	20	0.131584919232981	132.880561182808	153.015031781164	Caudate
ENSG00000117410.13	15	0.13033886317704	104.412577140309	120.06122007676301	Caudate
ENSG00000117640.17	15	0.18200632634591102	109.384664337865	133.723117746411	Caudate
ENSG00000117682.16	27	0.128011223723798	108.53378059104999	124.46694675881001	Caudate
ENSG00000117748.9	26	0.14426477540606	119.210598554449	139.307808219554	Caudate
ENSG00000117791.15	19	0.28668761957085	98.8616125249543	138.595116581989	Caudate
